date,actual_TG,predicted_TG
2023-06-02,142.0,160.0796893860631
2023-06-03,176.0,139.19889582566725
2023-06-04,173.0,172.88948083352176
2023-06-05,180.0,177.78929463309876
2023-06-06,184.0,184.4077469913078
2023-06-07,172.0,186.72787003957134
2023-06-08,189.0,165.13261821428077
2023-06-09,213.0,186.36350137838528
2023-06-10,237.0,213.06298064879687
2023-06-11,241.0,233.9479544381645
2023-06-12,224.0,233.24582397273673
2023-06-13,220.0,221.87012299355703
2023-06-14,196.0,215.44366982713618
2023-06-15,191.0,193.58959495983996
2023-06-16,193.0,192.77141951846127
2023-06-17,201.0,193.72616579901677
2023-06-18,222.0,202.30844437490273
2023-06-19,237.0,222.87001115740176
2023-06-20,243.0,227.73922551187914
2023-06-21,225.0,234.52911503762527
2023-06-22,214.0,217.70735648103192
2023-06-23,200.0,204.7117983152949
2023-06-24,213.0,193.08462671029667
2023-06-25,239.0,210.35283963089557
2023-06-26,203.0,236.01961665364018
2023-06-27,178.0,197.79351076749901
2023-06-28,184.0,173.87706644453144
2023-06-29,209.0,176.8726626080146
2023-06-30,179.0,198.93309146447206
2023-07-01,176.0,171.27471093116512
2023-07-02,184.0,167.41987668545823
2023-07-03,178.0,176.9712310926409
2023-07-04,189.0,173.77849795990514
2023-07-05,170.0,185.80498029434543
2023-07-06,175.0,162.84741198764132
2023-07-07,214.0,173.91504355245004
2023-07-08,250.0,216.32445272873545
2023-07-09,240.0,247.6683835712778
2023-07-10,220.0,235.9797640276068
2023-07-11,247.0,212.8320720472293
2023-07-12,212.0,244.4869701962525
2023-07-13,185.0,203.37923563140916
2023-07-14,218.0,179.5921216323521
2023-07-15,222.0,213.7662563035338
2023-07-16,206.0,210.28823041940072
2023-07-17,185.0,198.98745036766994
2023-07-18,189.0,183.13998115973337
2023-07-19,186.0,190.83113987143415
2023-07-20,188.0,184.2168677421969
2023-07-21,167.0,180.34259141491628
2023-07-22,184.0,162.47473336177552
2023-07-23,190.0,182.2437740113475
2023-07-24,186.0,179.9832595446671
2023-07-25,153.0,178.1724112080781
2023-07-26,158.0,148.92576664283123
2023-07-27,166.0,155.1972401768899
2023-07-28,192.0,157.2750591259797
2023-07-29,188.0,182.18635482185516
2023-07-30,179.0,178.61788277695905
2023-07-31,178.0,170.73269787556399
2023-08-01,175.0,167.093434638927
2023-08-02,178.0,166.6386450636098
2023-08-03,172.0,171.29835848834253
2023-08-04,164.0,163.75288664919964
2023-08-05,158.0,158.16002225655077
2023-08-06,143.0,153.8339156537199
2023-08-07,147.0,134.641830128005
2023-08-08,156.0,141.87316247345174
2023-08-09,171.0,152.09074772931348
2023-08-10,175.0,166.32240283211178
2023-08-11,223.0,172.69958437953545
2023-08-12,205.0,221.02321271080027
2023-08-13,191.0,197.0893280575332
2023-08-14,199.0,185.90565151677356
2023-08-15,211.0,195.90047574156296
2023-08-16,211.0,199.87138020985262
2023-08-17,200.0,200.8898034000422
2023-08-18,225.0,190.07878023851652
2023-08-19,241.0,219.77696645196957
2023-08-20,226.0,230.3714610559327
2023-08-21,221.0,217.2567218880546
2023-08-22,206.0,213.36694557409172
2023-08-23,203.0,199.9566019388623
2023-08-24,201.0,200.53661734901394
2023-08-25,192.0,195.40983704276087
2023-08-26,179.0,181.51290870454167
2023-08-27,160.0,174.69113739683402
2023-08-28,147.0,157.43317478453213
2023-08-29,153.0,146.63645592711572
2023-08-30,142.0,148.86011322855478
2023-08-31,150.0,137.70416348741676
2023-09-01,156.0,146.1221949177681
2023-09-02,187.0,149.29847051532894
2023-09-03,175.0,183.04351541290893
2023-09-04,188.0,171.33628510299735
2023-09-05,220.0,188.1445706708146
2023-09-06,217.0,214.4417546653853
2023-09-07,209.0,213.16570411576305
2023-09-08,213.0,208.11487802534722
2023-09-09,222.0,210.13937135962755
2023-09-10,230.0,218.73089220205404
2023-09-11,237.0,225.8841675938617
2023-09-12,211.0,230.61368941521073
2023-09-13,176.0,200.70912396596455
2023-09-14,147.0,170.19572161089974
2023-09-15,162.0,145.5031329502844
2023-09-16,200.0,161.8864837268398
2023-09-17,223.0,197.61796911088578
2023-09-18,203.0,212.25210713034147
2023-09-19,171.0,195.5432718557475
2023-09-20,187.0,163.6943222703981
2023-09-21,174.0,180.7439543888964
2023-09-22,140.0,167.00714346050384
2023-09-23,136.0,136.30594738925456
2023-09-24,136.0,132.96742639743334
2023-09-25,151.0,137.6650664368209
2023-09-26,158.0,149.26866622453738
2023-09-27,177.0,160.14123831126346
2023-09-28,190.0,175.54321070368712
2023-09-29,186.0,184.4181092005256
2023-09-30,130.0,182.85354321902693
2023-10-01,165.0,129.72547213896416
2023-10-02,193.0,165.52777396138293
2023-10-03,165.0,188.56862365347948
2023-10-04,133.0,161.19144229688695
2023-10-05,136.0,129.57249425787623
2023-10-06,139.0,131.85051046251314
2023-10-07,165.0,138.8261919531695
2023-10-08,158.0,162.32486626024587
2023-10-09,163.0,151.32083586517555
2023-10-10,168.0,157.85509978276323
2023-10-11,195.0,167.32948101795898
2023-10-12,166.0,190.67312519940933
2023-10-13,198.0,157.48862838377536
2023-10-14,125.0,187.99066048786588
2023-10-15,65.0,127.7903302694015
2023-10-16,49.0,67.80866750732662
2023-10-17,81.0,55.88378869717523
2023-10-18,101.0,83.70851911381867
2023-10-19,145.0,103.02892692168761
2023-10-20,143.0,140.26137711749388
2023-10-21,140.0,134.8224843154508
2023-10-22,123.0,132.47881469653743
2023-10-23,112.0,115.73202756065672
2023-10-24,113.0,111.35968437849124
2023-10-25,98.0,110.20273909111438
2023-10-26,105.0,94.5749958745876
2023-10-27,106.0,99.41949322247407
2023-10-28,114.0,102.71380463286687
2023-10-29,137.0,109.75212974476896
2023-10-30,128.0,131.1205774575681
2023-10-31,115.0,121.90490736345718
2023-11-01,120.0,110.35268193253971
2023-11-02,123.0,113.86464184317232
2023-11-03,91.0,117.44027866343902
2023-11-04,88.0,90.51889492392014
2023-11-05,107.0,84.80799471843936
2023-11-06,107.0,101.6061562111191
2023-11-07,91.0,104.39840817847174
2023-11-08,95.0,89.1392138521028
2023-11-09,87.0,91.0486811665819
2023-11-10,79.0,86.80263326866434
2023-11-11,64.0,77.66188410200232
2023-11-12,59.0,64.26799800194783
2023-11-13,99.0,62.46421345420184
2023-11-14,113.0,99.85680630646665
2023-11-15,103.0,107.78822778719632
2023-11-16,71.0,100.43578842822993
2023-11-17,43.0,68.6196781733347
2023-11-18,60.0,46.84360976641376
2023-11-19,121.0,61.635812951158044
2023-11-20,101.0,115.02366462171912
2023-11-21,76.0,97.05009855521334
2023-11-22,41.0,75.95874553005257
2023-11-23,90.0,44.70624364339784
2023-11-24,55.0,91.38016000405
2023-11-25,35.0,58.78081637603209
2023-11-26,48.0,38.080651756450116
2023-11-27,28.0,47.92465133121718
2023-11-28,4.0,28.12788388202355
2023-11-29,11.0,9.525988334861609
2023-11-30,4.0,15.81594640200135
2023-12-01,-11.0,11.03712771502321
2023-12-02,-17.0,-6.036076220756828
2023-12-03,-6.0,-12.89161916077942
2023-12-04,3.0,-1.1936058707764987
2023-12-05,45.0,6.0510479836549464
2023-12-06,29.0,46.106562479361884
2023-12-07,18.0,30.650205937108446
2023-12-08,40.0,21.26816071302918
2023-12-09,72.0,42.46319475364881
2023-12-10,100.0,71.7826322619108
2023-12-11,98.0,95.44758071242794
2023-12-12,85.0,94.72278548494731
2023-12-13,76.0,81.47876648642247
2023-12-14,51.0,75.35107906017501
2023-12-15,60.0,51.99300434145589
2023-12-16,80.0,59.99324050928408
2023-12-17,67.0,77.29336045847637
2023-12-18,19.0,66.54596371332097
2023-12-19,52.0,26.517106567822175
2023-12-20,70.0,52.15008671161993
2023-12-21,88.0,67.7070639830377
2023-12-22,79.0,86.61478905921606
2023-12-23,88.0,79.05802270899459
2023-12-24,110.0,84.31522803520355
2023-12-25,118.0,104.63970423588898
2023-12-26,92.0,110.34754415507527
2023-12-27,72.0,93.55036545752009
2023-12-28,96.0,73.47440058288629
2023-12-29,103.0,94.95068429348413
2023-12-30,87.0,98.7603766559018
2023-12-31,89.0,84.65093759490722
2024-01-01,79.0,85.55638700983361
2024-01-02,96.0,75.03382878692052
2024-01-03,103.0,93.86663293565
2024-01-04,79.0,99.31887249330973
2024-01-05,81.0,77.23482132630674
2024-01-06,41.0,77.40114596301132
2024-01-07,7.0,42.68595578472119
2024-01-08,-23.0,10.276458117425804
2024-01-09,-48.0,-13.949063661669202
2024-01-10,-58.0,-31.903061413441748
2024-01-11,-51.0,-43.263312899202965
2024-01-12,-6.0,-35.93862558649009
2024-01-13,12.0,-2.5240910634923246
2024-01-14,9.0,13.624196129155669
2024-01-15,8.0,10.60702989966502
2024-01-16,-4.0,9.49730398674732
2024-01-17,-23.0,3.7524192615032046
2024-01-18,-22.0,-16.265031727592856
2024-01-19,-20.0,-15.582343343738838
2024-01-20,-41.0,-11.079712289170159
2024-01-21,10.0,-26.992961144542623
2024-01-22,92.0,17.87636459966225
2024-01-23,77.0,90.4460514876412
2024-01-24,114.0,76.1651752591095
2024-01-25,76.0,110.47482223444774
2024-01-26,81.0,77.30561251804764
2024-01-27,30.0,84.29977854178509
2024-01-28,56.0,38.16584823882789
2024-01-29,85.0,60.95823709813658
2024-01-30,88.0,85.50301090176032
2024-01-31,58.0,85.79355333154288
2024-02-01,65.0,59.85972995640178
2024-02-02,68.0,68.20281521267233
2024-02-03,95.0,70.71085821027984
2024-02-04,103.0,90.37520980263652
2024-02-05,105.0,96.82219974667652
2024-02-06,106.0,102.2610925487196
2024-02-07,57.0,100.44708293930852
2024-02-08,63.0,60.19554050263302
2024-02-09,110.0,65.73705578511472
2024-02-10,103.0,104.57400032834876
2024-02-11,88.0,99.401008689393
2024-02-12,72.0,84.26598166283824
2024-02-13,58.0,74.00003184320816
2024-02-14,102.0,62.63567586837087
2024-02-15,129.0,97.81492313515062
2024-02-16,121.0,123.26104186462467
2024-02-17,99.0,114.87582451809561
2024-02-18,84.0,96.67020466071313
2024-02-19,92.0,81.66663594250264
2024-02-20,79.0,88.37646676333546
2024-02-21,88.0,79.41943207041372
2024-02-22,100.0,84.46309338545895
2024-02-23,63.0,98.86408291799255
2024-02-24,54.0,65.68770842622183
2024-02-25,69.0,55.50293725418234
2024-02-26,64.0,68.38770012235368
2024-02-27,60.0,61.24569399499273
2024-02-28,55.0,63.96818805899284
2024-02-29,72.0,57.36827072712869
2024-03-01,79.0,75.29767770546982
2024-03-02,102.0,79.61651854640253
2024-03-03,116.0,102.77535355806721
2024-03-04,80.0,115.78235771467416
2024-03-05,64.0,77.04695187022658
2024-03-06,71.0,65.07277619444609
2024-03-07,58.0,74.43430988753813
2024-03-08,62.0,61.99509432814345
2024-03-09,95.0,66.33553048171554
2024-03-10,110.0,97.50386917438085
2024-03-11,79.0,107.67841528475523
2024-03-12,79.0,74.63963058831101
2024-03-13,101.0,75.47734909779103
2024-03-14,123.0,98.1998790672196
2024-03-15,123.0,122.95920492376354
2024-03-16,88.0,121.64517726622265
2024-03-17,91.0,86.86112190757018
2024-03-18,109.0,95.82427717308093
2024-03-19,114.0,110.28079604475344
2024-03-20,129.0,117.274936821859
2024-03-21,100.0,130.7345773227175
2024-03-22,119.0,97.96068574760419
2024-03-23,53.0,116.94338224449523
2024-03-24,62.0,56.167166351587184
2024-03-25,74.0,62.67267018116492
2024-03-26,95.0,77.87848839946057
2024-03-27,90.0,95.97629750567621
2024-03-28,85.0,87.7830541043034
2024-03-29,107.0,84.82959003107874
2024-03-30,120.0,104.75981753989088
2024-03-31,123.0,119.8434702096466
2024-04-01,103.0,124.91381412153186
2024-04-02,102.0,99.54879829975272
2024-04-03,109.0,100.83715140221004
2024-04-04,118.0,105.55029142827983
2024-04-05,150.0,115.22588887517237
2024-04-06,197.0,145.66224231835457
2024-04-07,191.0,192.13704520511178
2024-04-08,171.0,183.11329856289333
2024-04-09,133.0,170.5765478072607
2024-04-10,103.0,132.92336829579628
2024-04-11,121.0,102.57112755333971
2024-04-12,149.0,122.8092873289701
2024-04-13,182.0,144.4211338369883
2024-04-14,143.0,181.43684258778364
2024-04-15,86.0,139.45444569392998
2024-04-16,68.0,88.58382879425317
2024-04-17,58.0,68.54273024797968
2024-04-18,73.0,58.414395470307994
2024-04-19,70.0,75.30691997201036
2024-04-20,64.0,69.18536403274514
2024-04-21,47.0,64.76078993181554
2024-04-22,40.0,51.85751728393122
2024-04-23,49.0,48.32704759358565
2024-04-24,59.0,57.85480493685468
2024-04-25,67.0,59.03135469998988
2024-04-26,103.0,68.71414216888492
2024-04-27,135.0,101.91406323130546
2024-04-28,145.0,135.1427696283679
2024-04-29,143.0,141.95312019183748
2024-04-30,177.0,145.1540261417003
2024-05-01,188.0,176.72585579277947
2024-05-02,180.0,187.47117504676493
2024-05-03,120.0,176.83576928174813
2024-05-04,120.0,117.85599643479222
2024-05-05,131.0,121.4531780744345
2024-05-06,138.0,130.27672746110582
2024-05-07,133.0,131.88542728413725
2024-05-08,131.0,128.81696243774326
2024-05-09,137.0,128.55206931641237
2024-05-10,161.0,139.94105564355166
2024-05-11,177.0,162.99413214858757
2024-05-12,199.0,177.8591535229789
2024-05-13,192.0,194.30722541195
2024-05-14,208.0,187.36030400930358
2024-05-15,164.0,201.20697793340102
2024-05-16,157.0,160.0981739191442
2024-05-17,151.0,151.73870686759437
2024-05-18,147.0,143.65119672621847
2024-05-19,146.0,142.26736067206124
2024-05-20,157.0,143.1779226178202
2024-05-21,152.0,154.89234294973426
2024-05-22,162.0,149.68853897823047
2024-05-23,156.0,155.4969996265811
2024-05-24,139.0,154.57101343403556
2024-05-25,152.0,132.97874615514382
2024-05-26,166.0,149.015092860917
2024-05-27,153.0,166.3747094907716
2024-05-28,145.0,150.35482032017336
2024-05-29,153.0,141.4275646714113
2024-05-30,154.0,146.14997221065352
2024-05-31,154.0,146.30700408755376
2024-06-01,161.0,147.78527889062931
2024-06-02,145.0,152.39979993880902
2024-06-03,128.0,137.58402493678298
2024-06-04,164.0,123.54740406543546
2024-06-05,140.0,159.96679135069562
2024-06-06,140.0,136.97926727340857
2024-06-07,148.0,140.90499369738393
2024-06-08,160.0,150.5220772587387
2024-06-09,146.0,161.4573182133424
2024-06-10,115.0,144.9354200929678
2024-06-11,130.0,114.0483563169126
2024-06-12,116.0,127.44234340349468
2024-06-13,138.0,116.35718485409755
2024-06-14,161.0,140.70577923696138
2024-06-15,164.0,154.65006409719243
2024-06-16,156.0,156.2546594311478
2024-06-17,167.0,148.06655380723942
2024-06-18,178.0,160.0273574807714
2024-06-19,166.0,172.43163097191007
2024-06-20,180.0,160.18236235976548
2024-06-21,187.0,177.37770659745357
2024-06-22,163.0,182.71499587520773
2024-06-23,188.0,159.03771962522367
2024-06-24,206.0,182.75710271883435
2024-06-25,226.0,203.849362799224
2024-06-26,230.0,223.2519068031762
2024-06-27,242.0,226.57399550645442
2024-06-28,195.0,234.99615667251373
2024-06-29,199.0,190.4102590759846
2024-06-30,178.0,199.87542329127172
2024-07-01,162.0,169.7214899540088
2024-07-02,147.0,154.0515894005916
2024-07-03,136.0,137.7503243268557
2024-07-04,160.0,129.46883848904926
2024-07-05,164.0,154.690118696281
2024-07-06,186.0,160.13098800296646
2024-07-07,158.0,181.6216770042012
2024-07-08,176.0,157.34893585064702
2024-07-09,233.0,174.95906555782753
2024-07-10,206.0,230.8230279507708
2024-07-11,201.0,196.24449526594637
2024-07-12,162.0,192.76534943913603
2024-07-13,152.0,157.76379706003513
2024-07-14,177.0,147.93104150308287
2024-07-15,203.0,174.98474011291108
2024-07-16,191.0,202.0805455663659
2024-07-17,192.0,183.39254648159732
2024-07-18,208.0,185.63567111124203
2024-07-19,218.0,205.51039452754716
2024-07-20,238.0,212.56720417253032
2024-07-21,221.0,233.89156853706046
2024-07-22,205.0,210.18047016149768
2024-07-23,198.0,195.33183058238558
2024-07-24,181.0,188.91051519342918
2024-07-25,193.0,175.9251063494616
2024-07-26,204.0,191.82080297361375
2024-07-27,188.0,193.86074580131256
2024-07-28,182.0,177.9608941948205
2024-07-29,198.0,177.51121715033585
2024-07-30,231.0,198.02652210686838
2024-07-31,208.0,226.87891798024194
2024-08-01,201.0,199.77794950269077
2024-08-02,202.0,190.41649154949442
2024-08-03,198.0,194.6799292844477
2024-08-04,184.0,191.70281765404562
2024-08-05,206.0,174.90162112170324
2024-08-06,226.0,200.03873813494556
2024-08-07,193.0,220.27895015511402
2024-08-08,194.0,185.77632119286304
2024-08-09,219.0,185.6048840253259
2024-08-10,203.0,207.533879820071
2024-08-11,216.0,198.56555061607068
2024-08-12,252.0,212.12165686375369
2024-08-13,244.0,247.99893010688513
2024-08-14,210.0,236.73945083007962
2024-08-15,213.0,200.48628719499646
2024-08-16,218.0,207.79048822335403
2024-08-17,210.0,210.48118715968155
2024-08-18,184.0,197.4312195974829
2024-08-19,184.0,175.77217896163742
2024-08-20,203.0,178.6794569487913
2024-08-21,169.0,199.07472434121763
2024-08-22,184.0,163.21593563116727
2024-08-23,209.0,181.4553523674966
2024-08-24,243.0,202.39884004240199
2024-08-25,169.0,235.85957498370922
2024-08-26,156.0,164.84202529123442
2024-08-27,183.0,156.3285109091832
2024-08-28,220.0,183.6471026403423
2024-08-29,235.0,219.0244444248673
2024-08-30,191.0,228.98552226397365
2024-08-31,213.0,181.2408255612083
2024-09-01,239.0,208.00403223451775
2024-09-02,220.0,233.55585897735682
2024-09-03,217.0,213.81768115359662
2024-09-04,180.0,209.97922870316899
2024-09-05,220.0,166.94762153320966
2024-09-06,200.0,214.70464603544193
2024-09-07,206.0,192.29615457318198
2024-09-08,194.0,202.831040595562
2024-09-09,154.0,189.02128524436293
2024-09-10,153.0,148.17942659597503
2024-09-11,122.0,147.06975117632112
2024-09-12,98.0,120.27261047651211
2024-09-13,100.0,98.40212856730476
2024-09-14,99.0,102.08344815430455
2024-09-15,121.0,101.38440322180318
2024-09-16,160.0,124.45180927758028
2024-09-17,159.0,153.2282761817485
2024-09-18,179.0,154.5494938612919
2024-09-19,195.0,179.48734592084787
2024-09-20,180.0,188.27502093740242
2024-09-21,167.0,176.55647086978036
2024-09-22,170.0,166.87674368717984
2024-09-23,172.0,169.33543932589444
2024-09-24,149.0,168.53261239140664
2024-09-25,149.0,144.5196770749827
2024-09-26,158.0,139.87130865459235
2024-09-27,139.0,151.68219473333087
2024-09-28,107.0,134.6705649693831
2024-09-29,97.0,106.50090797312735
2024-09-30,125.0,99.95324680665922
2024-10-01,132.0,120.54669537111974
2024-10-02,112.0,127.14869019415383
2024-10-03,99.0,109.53653348906718
2024-10-04,94.0,99.31476800423364
2024-10-05,85.0,97.23181127767937
2024-10-06,102.0,92.18814996263414
2024-10-07,159.0,101.87200688094265
2024-10-08,164.0,153.6296391557286
2024-10-09,141.0,156.46815294904772
2024-10-10,126.0,131.55179521560353
2024-10-11,90.0,122.01780539882468
2024-10-12,84.0,92.05365661462727
2024-10-13,95.0,87.21837628664943
2024-10-14,79.0,94.85930583086034
2024-10-15,101.0,79.46867844277902
2024-10-16,150.0,98.64334888482631
2024-10-17,168.0,143.42843569514608
2024-10-18,141.0,161.43276360093608
2024-10-19,141.0,138.28618064884265
2024-10-20,144.0,136.2165959245369
2024-10-21,157.0,139.4472556719275
2024-10-22,121.0,148.89705704808506
2024-10-23,99.0,119.14642702841948
2024-10-24,104.0,100.67809252740363
2024-10-25,146.0,105.25762101406356
2024-10-26,133.0,141.7325123918307
2024-10-27,135.0,127.94642984444097
2024-10-28,137.0,127.43925787056827
2024-10-29,131.0,134.86554870757007
2024-10-30,129.0,129.83320715023532
2024-10-31,122.0,120.74793682944842
2024-11-01,88.0,119.92768389689981
2024-11-02,103.0,86.40121980142044
2024-11-03,77.0,103.16233648804234
2024-11-04,70.0,79.82803555966012
2024-11-05,58.0,76.87246874863361
2024-11-06,69.0,60.139003121737645
2024-11-07,57.0,66.69585606148252
2024-11-08,56.0,56.58187608118392
2024-11-09,83.0,53.63251649703534
2024-11-10,81.0,78.65154720418192
2024-11-11,88.0,77.9760488423304
2024-11-12,83.0,84.23316757901597
2024-11-13,71.0,80.3926376374184
2024-11-14,88.0,69.16171647556772
2024-11-15,79.0,83.00122562429455
2024-11-16,65.0,74.98455716792333
2024-11-17,66.0,61.69843132577188
2024-11-18,56.0,64.99274273616466
2024-11-19,68.0,54.6837285244153
2024-11-20,23.0,71.69639157675145
2024-11-21,4.0,25.437159699064132
2024-11-22,14.0,9.67382843848511
2024-11-23,34.0,20.639881725636812
2024-11-24,146.0,40.74881216388427
2024-11-25,141.0,142.7343770603178
2024-11-26,81.0,139.30452809913655
2024-11-27,87.0,80.7519442610357
2024-11-28,71.0,86.75338689629903
2024-11-29,33.0,69.24385267165098
2024-11-30,38.0,39.359762592366906
2024-12-01,27.0,40.53937264179662
2024-12-02,77.0,28.315753338103715
2024-12-03,52.0,77.10138651332012
2024-12-04,32.0,55.665081661915146
2024-12-05,39.0,35.0306209498734
2024-12-06,73.0,40.66356518824269
2024-12-07,71.0,72.26815842988033
2024-12-08,55.0,71.72409312974118
2024-12-09,49.0,54.789461784412204
2024-12-10,55.0,48.80442619106
2024-12-11,33.0,52.67058019447735
2024-12-12,15.0,32.970303738740085
2024-12-13,6.0,16.44422538939372
2024-12-14,21.0,9.560905156485719
2024-12-15,64.0,26.716245288349025
2024-12-16,101.0,64.94139362599752
2024-12-17,79.0,94.99692087281872
2024-12-18,96.0,76.39712806345862
2024-12-19,92.0,95.21349992364507
2024-12-20,41.0,94.76592561696228
2024-12-21,74.0,42.91588159116416
2024-12-22,47.0,72.21172203551254
2024-12-23,40.0,50.69132973001383
2024-12-24,42.0,42.08540359695043
2024-12-25,60.0,42.333813936474485
2024-12-26,50.0,58.28501465313367
2024-12-27,23.0,54.578952812911076
2024-12-28,6.0,30.726160152945685
2024-12-29,-7.0,15.030610291076837
2024-12-30,2.0,-1.1207876811294577
2024-12-31,4.0,4.333554614332104
2025-01-01,57.0,8.376258316119142
2025-01-02,28.0,58.75002929011597
