date,actual_TG,predicted_TG
2023-03-11,16.0,80.7921681042615
2023-03-12,59.0,25.77308650648142
2023-03-13,131.0,63.485983779642005
2023-03-14,77.0,121.47147149441412
2023-03-15,31.0,82.66712461469339
2023-03-16,67.0,39.18581493867863
2023-03-17,111.0,69.77939084181756
2023-03-18,124.0,106.23716011708865
2023-03-19,111.0,120.66904302302588
2023-03-20,91.0,106.92159277181977
2023-03-21,98.0,90.49806314876471
2023-03-22,119.0,93.89352186717359
2023-03-23,134.0,115.51774785421988
2023-03-24,124.0,125.99797079023529
2023-03-25,99.0,122.4577062041911
2023-03-26,75.0,98.2406014156216
2023-03-27,31.0,79.01088178216666
2023-03-28,42.0,39.22331028890311
2023-03-29,106.0,50.454499522963914
2023-03-30,136.0,104.00882870894205
2023-03-31,117.0,129.46717181026716
2023-04-01,98.0,112.44598942083294
2023-04-02,63.0,94.3716332745206
2023-04-03,48.0,68.9762019613431
2023-04-04,40.0,57.602630735288265
2023-04-05,55.0,49.264547927935446
2023-04-06,62.0,62.47825760836514
2023-04-07,82.0,71.09073398019278
2023-04-08,87.0,76.22076131685908
2023-04-09,95.0,83.65071139082268
2023-04-10,117.0,97.9006627474154
2023-04-11,104.0,117.82645366889815
2023-04-12,83.0,101.3671745845945
2023-04-13,92.0,86.3872400678087
2023-04-14,89.0,93.55249118897169
2023-04-15,74.0,97.96303164619925
2023-04-16,97.0,81.51624191888365
2023-04-17,111.0,93.01843177604911
2023-04-18,106.0,108.27728110452357
2023-04-19,118.0,108.23677646217782
2023-04-20,75.0,119.4851001255742
2023-04-21,108.0,77.52582638798002
2023-04-22,143.0,111.85378299883706
2023-04-23,130.0,141.9585621186288
2023-04-24,90.0,127.26686287636716
2023-04-25,71.0,93.1125408995146
2023-04-26,60.0,76.92672574625205
2023-04-27,103.0,69.44515654953896
2023-04-28,137.0,104.32486839822697
2023-04-29,105.0,131.38872768249894
2023-04-30,123.0,105.11044728807478
2023-05-01,128.0,129.56826044798308
2023-05-02,100.0,126.43539332656968
2023-05-03,104.0,103.9092560995735
2023-05-04,154.0,114.54497564041466
2023-05-05,147.0,160.71311860353268
2023-05-06,140.0,142.1771473110941
2023-05-07,163.0,141.2083449783146
2023-05-08,150.0,157.28146590808362
2023-05-09,159.0,143.03060175007533
2023-05-10,133.0,152.86565465965546
2023-05-11,130.0,128.24735514261073
2023-05-12,150.0,125.89290190100537
2023-05-13,135.0,144.27368434619197
2023-05-14,141.0,135.6126530433601
2023-05-15,138.0,146.14845718853334
2023-05-16,109.0,135.71476067149422
2023-05-17,101.0,110.33802783623634
2023-05-18,113.0,105.08884419962817
2023-05-19,138.0,120.78175536647299
2023-05-20,143.0,143.0117531913476
2023-05-21,170.0,143.92604781875585
2023-05-22,174.0,166.62212920858178
2023-05-23,135.0,167.81956513961862
2023-05-24,98.0,138.11148320170497
2023-05-25,117.0,105.94224829606273
2023-05-26,137.0,124.00320220721754
2023-05-27,158.0,136.99368296671068
2023-05-28,173.0,161.6777878746115
2023-05-29,160.0,176.59560835258276
2023-05-30,150.0,158.48982714752444
2023-05-31,186.0,153.48043771615022
2023-06-01,162.0,188.29843958593435
2023-06-02,142.0,160.79034175204282
2023-06-03,176.0,140.60628801882373
2023-06-04,173.0,171.95108873537487
2023-06-05,180.0,178.60797480479414
2023-06-06,184.0,185.5129351627692
2023-06-07,172.0,187.40635158340618
2023-06-08,189.0,165.644008703675
2023-06-09,213.0,186.06345325312918
2023-06-10,237.0,212.72549257389534
2023-06-11,241.0,233.470101795448
2023-06-12,224.0,233.4118668392316
2023-06-13,220.0,224.3560417534805
2023-06-14,196.0,217.76402513346142
2023-06-15,191.0,196.69846911220685
2023-06-16,193.0,194.91780668126634
2023-06-17,201.0,194.65870997785677
2023-06-18,222.0,202.9455396547649
2023-06-19,237.0,222.90119022172024
2023-06-20,243.0,226.87389721410426
2023-06-21,225.0,234.1721893561971
2023-06-22,214.0,219.56826906586636
2023-06-23,200.0,206.15523311963187
2023-06-24,213.0,194.4061842484636
2023-06-25,239.0,210.96470361386736
2023-06-26,203.0,235.74080215370756
2023-06-27,178.0,200.48362635470394
2023-06-28,184.0,177.09436727955867
2023-06-29,209.0,177.8835984962215
2023-06-30,179.0,197.75042892761942
2023-07-01,176.0,172.31778065048263
2023-07-02,184.0,168.31543988754234
2023-07-03,178.0,176.95334626016927
2023-07-04,189.0,174.65290331053916
2023-07-05,170.0,186.46607878139855
2023-07-06,175.0,163.7819538226166
2023-07-07,214.0,174.70376730863873
2023-07-08,250.0,215.44772791290538
2023-07-09,240.0,245.4279986435372
2023-07-10,220.0,234.76964696284472
2023-07-11,247.0,215.3528705893294
2023-07-12,212.0,244.75698824836982
2023-07-13,185.0,205.53277582776997
2023-07-14,218.0,182.65199471925058
2023-07-15,222.0,213.58196261301995
2023-07-16,206.0,209.44664880782756
2023-07-17,185.0,200.99402391497654
2023-07-18,189.0,185.63246741843545
2023-07-19,186.0,192.62251802931112
2023-07-20,188.0,185.06054897450483
2023-07-21,167.0,180.24988353962422
2023-07-22,184.0,164.06744822786504
2023-07-23,190.0,182.4215490810383
2023-07-24,186.0,179.4452829261411
2023-07-25,153.0,177.72527022369246
2023-07-26,158.0,151.66104381110014
2023-07-27,166.0,156.03570961725615
2023-07-28,192.0,156.98818754497395
2023-07-29,188.0,180.25747304104937
2023-07-30,179.0,178.54155358175072
2023-07-31,178.0,171.0234449239213
2023-08-01,175.0,167.1085493432002
2023-08-02,178.0,166.56271614373836
2023-08-03,172.0,170.6282302490733
2023-08-04,164.0,163.87925950575044
2023-08-05,158.0,158.5417228288404
2023-08-06,143.0,154.78623157949272
2023-08-07,147.0,135.76086364348396
2023-08-08,156.0,141.63556374361252
2023-08-09,171.0,151.94057172559758
2023-08-10,175.0,165.37640331264868
2023-08-11,223.0,172.19994394124558
2023-08-12,205.0,219.07273303098714
2023-08-13,191.0,197.27454550882322
2023-08-14,199.0,187.68982480823468
2023-08-15,211.0,197.02364871187083
2023-08-16,211.0,199.68998638785203
2023-08-17,200.0,200.68695681617587
2023-08-18,225.0,190.81565201186436
2023-08-19,241.0,219.3749546132725
2023-08-20,226.0,228.61476051216124
2023-08-21,221.0,218.14580030965897
2023-08-22,206.0,214.86027857645928
2023-08-23,203.0,201.47324808408445
2023-08-24,201.0,201.59563772336517
2023-08-25,192.0,195.9347095425927
2023-08-26,179.0,182.1387252548666
2023-08-27,160.0,176.53822643157898
2023-08-28,147.0,158.87855877468607
2023-08-29,153.0,148.61731064730353
2023-08-30,142.0,148.78716001520473
2023-08-31,150.0,137.88176804069403
2023-09-01,156.0,145.84729537283752
2023-09-02,187.0,148.62931478908254
2023-09-03,175.0,181.22401523943878
2023-09-04,188.0,171.20131235788787
2023-09-05,220.0,188.8879332220277
2023-09-06,217.0,213.10325899734835
2023-09-07,209.0,213.32251355693575
2023-09-08,213.0,209.53015906099273
2023-09-09,222.0,210.28393237929282
2023-09-10,230.0,218.48436036912946
2023-09-11,237.0,225.73747836855335
2023-09-12,211.0,230.4265785554163
2023-09-13,176.0,202.28442198310526
2023-09-14,147.0,173.6391231192256
2023-09-15,162.0,148.56932349664817
2023-09-16,200.0,162.20500421446155
2023-09-17,223.0,195.84909602769025
2023-09-18,203.0,209.92532928345884
2023-09-19,171.0,196.75071714619745
2023-09-20,187.0,166.78623214723737
2023-09-21,174.0,181.09216684763288
2023-09-22,140.0,167.62106151413207
2023-09-23,136.0,138.47519383131075
2023-09-24,136.0,134.52443046811663
2023-09-25,151.0,138.4137564144724
2023-09-26,158.0,148.54634776638454
2023-09-27,177.0,160.04741889487042
2023-09-28,190.0,174.7477003073358
2023-09-29,186.0,183.53879373387068
2023-09-30,130.0,183.6861925587758
2023-10-01,165.0,133.206961191807
2023-10-02,193.0,165.8042809978265
2023-10-03,165.0,186.12295024780167
2023-10-04,133.0,163.08858854945973
2023-10-05,136.0,132.63973633507183
2023-10-06,139.0,132.7439036742412
2023-10-07,165.0,138.54922313874232
2023-10-08,158.0,160.67458652919203
2023-10-09,163.0,151.16166905193683
2023-10-10,168.0,157.76727836704862
2023-10-11,195.0,167.08432107489068
2023-10-12,166.0,189.3628434358751
2023-10-13,198.0,158.29770946327451
2023-10-14,125.0,187.4031092066666
2023-10-15,65.0,131.329450672578
2023-10-16,49.0,73.73087167991314
2023-10-17,81.0,58.439514386062854
2023-10-18,101.0,82.00793963654732
2023-10-19,145.0,101.12043079699501
2023-10-20,143.0,136.92335952102883
2023-10-21,140.0,133.91255202214884
2023-10-22,123.0,132.5267002061457
2023-10-23,112.0,116.74864261965394
2023-10-24,113.0,113.42407010718905
2023-10-25,98.0,111.10183455600907
2023-10-26,105.0,95.38816200782132
2023-10-27,106.0,99.25642639040491
2023-10-28,114.0,102.41712145287497
2023-10-29,137.0,109.02484401395668
2023-10-30,128.0,129.94452361264084
2023-10-31,115.0,121.74027501847362
2023-11-01,120.0,111.31356671198225
2023-11-02,123.0,113.99851080033311
2023-11-03,91.0,116.84683621321822
2023-11-04,88.0,92.75038881458366
2023-11-05,107.0,86.06636906221499
2023-11-06,107.0,99.98932996955728
2023-11-07,91.0,104.20486544784858
2023-11-08,95.0,89.73903523395191
2023-11-09,87.0,90.87439063670274
2023-11-10,79.0,87.51548582315326
2023-11-11,64.0,78.54077526426431
2023-11-12,59.0,64.85948587222306
2023-11-13,99.0,63.39337168370358
2023-11-14,113.0,97.27445825705603
2023-11-15,103.0,105.95384749706429
2023-11-16,71.0,100.72075479464394
2023-11-17,43.0,70.97619235770404
2023-11-18,60.0,49.622724847404314
2023-11-19,121.0,60.87299116773388
2023-11-20,101.0,110.6999758875671
2023-11-21,76.0,96.43940898216371
2023-11-22,41.0,78.5470741600377
2023-11-23,90.0,47.75401871789788
2023-11-24,55.0,90.27810931098337
2023-11-25,35.0,59.409727570984174
2023-11-26,48.0,40.154816427690534
2023-11-27,28.0,47.362461389951626
2023-11-28,4.0,28.36219735774197
2023-11-29,11.0,11.695298284681577
2023-11-30,4.0,15.741062744237636
2023-12-01,-11.0,11.282396867478
2023-12-02,-17.0,-5.233167647510331
2023-12-03,-6.0,-12.814117242711962
2023-12-04,3.0,-2.5790445976494705
2023-12-05,45.0,4.3274032106885505
2023-12-06,29.0,42.72725675248301
2023-12-07,18.0,29.839864961793648
2023-12-08,40.0,22.2811855106395
2023-12-09,72.0,40.846301121638405
2023-12-10,100.0,68.69913637634833
2023-12-11,98.0,92.89067655063928
2023-12-12,85.0,94.41152393319075
2023-12-13,76.0,82.34357935381243
2023-12-14,51.0,75.72129720071136
2023-12-15,60.0,53.79605007593412
2023-12-16,80.0,60.05951770202792
2023-12-17,67.0,75.63938412040325
2023-12-18,19.0,66.70977110596212
2023-12-19,52.0,29.784533669272303
2023-12-20,70.0,51.39274714805064
2023-12-21,88.0,65.2519488126959
2023-12-22,79.0,85.01468355981272
2023-12-23,88.0,79.47835305921953
2023-12-24,110.0,84.16478449470449
2023-12-25,118.0,102.8512735290966
2023-12-26,92.0,109.20993047672017
2023-12-27,72.0,95.89455218003872
2023-12-28,96.0,75.80271198675666
2023-12-29,103.0,94.48926317562685
2023-12-30,87.0,97.93906147539916
2023-12-31,89.0,85.31758264494104
2024-01-01,79.0,85.91331214146291
2024-01-02,96.0,75.58095056853081
2024-01-03,103.0,93.17950539817728
2024-01-04,79.0,98.284616516449
2024-01-05,81.0,78.67232483833027
2024-01-06,41.0,78.02457629836823
2024-01-07,7.0,44.68968789319657
2024-01-08,-23.0,13.351734388937881
2024-01-09,-48.0,-11.215336965401217
2024-01-10,-58.0,-30.625073254350223
2024-01-11,-51.0,-43.112616702706895
2024-01-12,-6.0,-36.77847958627872
2024-01-13,12.0,-6.0749480382137335
2024-01-14,9.0,10.534013145425396
2024-01-15,8.0,9.872109150108558
2024-01-16,-4.0,9.037760441345627
2024-01-17,-23.0,4.769738438103092
2024-01-18,-22.0,-15.109294344474353
2024-01-19,-20.0,-15.5159685207928
2024-01-20,-41.0,-11.825695397309449
2024-01-21,10.0,-25.727060547813092
2024-01-22,92.0,14.1690084345682
2024-01-23,77.0,83.49811749207127
2024-01-24,114.0,73.82380348807573
2024-01-25,76.0,108.78415376257145
2024-01-26,81.0,79.15422326272544
2024-01-27,30.0,85.72332718782577
2024-01-28,56.0,40.875522212740705
2024-01-29,85.0,60.57244837661346
2024-01-30,88.0,82.62168828044713
2024-01-31,58.0,84.31354007624037
2024-02-01,65.0,62.143663290700424
2024-02-02,68.0,69.44246154248654
2024-02-03,95.0,69.96871960495332
2024-02-04,103.0,88.57112749019723
2024-02-05,105.0,95.5499602829511
2024-02-06,106.0,101.65150763648019
2024-02-07,57.0,100.50714157563928
2024-02-08,63.0,62.11447564416153
2024-02-09,110.0,66.12380006057226
2024-02-10,103.0,101.34887249387404
2024-02-11,88.0,98.1804459848916
2024-02-12,72.0,85.1466684695505
2024-02-13,58.0,75.49018044443221
2024-02-14,102.0,63.819012760787245
2024-02-15,129.0,95.3666115734426
2024-02-16,121.0,120.07674051816603
2024-02-17,99.0,114.70273523091498
2024-02-18,84.0,99.02447343093131
2024-02-19,92.0,83.19083280758298
2024-02-20,79.0,87.87594730498786
2024-02-21,88.0,79.71975751636427
2024-02-22,100.0,83.94068578329109
2024-02-23,63.0,97.80122250597
2024-02-24,54.0,67.81937591482266
2024-02-25,69.0,56.92149133960674
2024-02-26,64.0,67.28273616067463
2024-02-27,60.0,60.87638145647936
2024-02-28,55.0,64.25197308875174
2024-02-29,72.0,57.23882794256556
2024-03-01,79.0,73.89590458231714
2024-03-02,102.0,78.63756350959599
2024-03-03,116.0,101.58053981222835
2024-03-04,80.0,113.41283857268323
2024-03-05,64.0,79.10507475870732
2024-03-06,71.0,67.50952676350633
2024-03-07,58.0,74.05808785057208
2024-03-08,62.0,62.26858467960474
2024-03-09,95.0,66.04107703274414
2024-03-10,110.0,94.88123262245071
2024-03-11,79.0,105.44525384102569
2024-03-12,79.0,75.9335124030914
2024-03-13,101.0,75.96685155157492
2024-03-14,123.0,96.84874871747215
2024-03-15,123.0,120.81509315026722
2024-03-16,88.0,120.80250174349649
2024-03-17,91.0,89.78769677181612
2024-03-18,109.0,97.40826757925649
2024-03-19,114.0,109.03658557790283
2024-03-20,129.0,116.63484642274506
2024-03-21,100.0,129.88510138849074
2024-03-22,119.0,99.26365309191327
2024-03-23,53.0,116.6346863577043
2024-03-24,62.0,58.99896022826966
2024-03-25,74.0,63.63059368343293
2024-03-26,95.0,76.86529327274656
2024-03-27,90.0,93.96606372424216
2024-03-28,85.0,87.49903072435939
2024-03-29,107.0,84.7537869486701
2024-03-30,120.0,103.25992531431993
2024-03-31,123.0,118.6795326151644
2024-04-01,103.0,124.43860587465316
2024-04-02,102.0,101.04381803270385
2024-04-03,109.0,102.03133202002367
2024-04-04,118.0,104.92624737105243
2024-04-05,150.0,114.53118162028734
2024-04-06,197.0,143.82112812946724
2024-04-07,191.0,188.74205855040208
2024-04-08,171.0,182.8143190517259
2024-04-09,133.0,172.78336728586044
2024-04-10,103.0,134.89602535442145
2024-04-11,121.0,105.24654930836188
2024-04-12,149.0,122.9459202796239
2024-04-13,182.0,142.012340690675
2024-04-14,143.0,179.45728660491065
2024-04-15,86.0,141.2644821558899
2024-04-16,68.0,92.7805426547538
2024-04-17,58.0,70.75105015114288
2024-04-18,73.0,58.72477387899425
2024-04-19,70.0,74.18413802914255
2024-04-20,64.0,68.42791536142357
2024-04-21,47.0,64.23337298440423
2024-04-22,40.0,52.60774049240014
2024-04-23,49.0,48.97060467802711
2024-04-24,59.0,57.64560234096792
2024-04-25,67.0,57.56387923677248
2024-04-26,103.0,67.55303887027459
2024-04-27,135.0,99.68098638855746
2024-04-28,145.0,132.19180014620164
2024-04-29,143.0,141.37217990119325
2024-04-30,177.0,145.88199503091622
2024-05-01,188.0,175.0658563582248
2024-05-02,180.0,186.2757432260316
2024-05-03,120.0,176.57783583188632
2024-05-04,120.0,122.171612335764
2024-05-05,131.0,123.4241998877326
2024-05-06,138.0,129.79439524656897
2024-05-07,133.0,131.08940711128395
2024-05-08,131.0,128.60195674055427
2024-05-09,137.0,128.89995414242094
2024-05-10,161.0,139.70769119675722
2024-05-11,177.0,162.16644773295826
2024-05-12,199.0,177.26690583031265
2024-05-13,192.0,193.4208238862408
2024-05-14,208.0,187.80996339567812
2024-05-15,164.0,201.0425715143728
2024-05-16,157.0,162.67803161433264
2024-05-17,151.0,153.05431542035842
2024-05-18,147.0,144.16699020073185
2024-05-19,146.0,142.4069073107425
2024-05-20,157.0,143.32566645804184
2024-05-21,152.0,154.3257670191967
2024-05-22,162.0,149.9349680720271
2024-05-23,156.0,155.36103962963085
2024-05-24,139.0,154.7843486887625
2024-05-25,152.0,134.21824816411223
2024-05-26,166.0,149.0688959706007
2024-05-27,153.0,165.84378754423832
2024-05-28,145.0,150.6988808380834
2024-05-29,153.0,142.5933487791919
2024-05-30,154.0,145.09075619670963
2024-05-31,154.0,145.71357453754348
2024-06-01,161.0,147.63966760814046
2024-06-02,145.0,152.02460849911776
2024-06-03,128.0,138.53349276970397
2024-06-04,164.0,125.70365843238802
2024-06-05,140.0,158.30065708474015
2024-06-06,140.0,138.64898636155382
2024-06-07,148.0,142.23221610253648
2024-06-08,160.0,150.84385307878165
2024-06-09,146.0,161.43133930529538
2024-06-10,115.0,145.68881390386622
2024-06-11,130.0,116.8775248070312
2024-06-12,116.0,127.28511557137287
2024-06-13,138.0,116.83040242676593
2024-06-14,161.0,141.03444376997635
2024-06-15,164.0,152.82396552390668
2024-06-16,156.0,155.24754909824742
2024-06-17,167.0,148.57390234126274
2024-06-18,178.0,159.7911347156248
2024-06-19,166.0,171.92282178243588
2024-06-20,180.0,160.8856698262718
2024-06-21,187.0,177.8376828685328
2024-06-22,163.0,182.29739854846235
2024-06-23,188.0,160.4570339008099
2024-06-24,206.0,182.2134719604457
2024-06-25,226.0,203.2076878571215
2024-06-26,230.0,223.12137672626255
2024-06-27,242.0,226.86797517573515
2024-06-28,195.0,235.32943941028043
2024-06-29,199.0,194.30913756451906
2024-06-30,178.0,202.30878990579384
2024-07-01,162.0,170.7239855232532
2024-07-02,147.0,155.68523246146984
2024-07-03,136.0,139.5392930393119
2024-07-04,160.0,130.53194389806882
2024-07-05,164.0,153.5540815466341
2024-07-06,186.0,159.96222259568623
2024-07-07,158.0,180.57343924774727
2024-07-08,176.0,158.98288306326205
2024-07-09,233.0,175.50303592327515
2024-07-10,206.0,228.2075041117509
2024-07-11,201.0,196.07976020921083
2024-07-12,162.0,194.1756016852509
2024-07-13,152.0,159.45966021668835
2024-07-14,177.0,149.75719224060106
2024-07-15,203.0,174.43445455925183
2024-07-16,191.0,200.9009659593703
2024-07-17,192.0,183.9080746097473
2024-07-18,208.0,186.16734172221086
2024-07-19,218.0,205.65800473071153
2024-07-20,238.0,212.43633945705582
2024-07-21,221.0,233.1021323537422
2024-07-22,205.0,210.59036050586582
2024-07-23,198.0,197.1279892718886
2024-07-24,181.0,189.92350416637936
2024-07-25,193.0,177.90252869407018
2024-07-26,204.0,192.70697881039422
2024-07-27,188.0,192.80757767582378
2024-07-28,182.0,178.72366514378825
2024-07-29,198.0,178.68817916205236
2024-07-30,231.0,198.60536485004496
2024-07-31,208.0,225.17607167270594
2024-08-01,201.0,201.03801675663044
2024-08-02,202.0,192.1512551781328
2024-08-03,198.0,195.228132010391
2024-08-04,184.0,192.23682377764393
2024-08-05,206.0,176.3973904449694
2024-08-06,226.0,199.40224309956858
2024-08-07,193.0,219.44075050371836
2024-08-08,194.0,187.36866440855727
2024-08-09,219.0,186.72557586850826
2024-08-10,203.0,206.45871722419582
2024-08-11,216.0,199.42150889482764
2024-08-12,252.0,212.8343511887389
2024-08-13,244.0,246.848760041384
2024-08-14,210.0,235.40200384681296
2024-08-15,213.0,203.90119515211953
2024-08-16,218.0,209.476060358865
2024-08-17,210.0,210.92803815881516
2024-08-18,184.0,198.01557916724323
2024-08-19,184.0,177.9930947186035
2024-08-20,203.0,180.10997041541677
2024-08-21,169.0,198.71640517335874
2024-08-22,184.0,165.09114564741603
2024-08-23,209.0,182.18899521694289
2024-08-24,243.0,201.11713820725885
2024-08-25,169.0,233.4211382474558
2024-08-26,156.0,169.10121060201462
2024-08-27,183.0,159.8948204498305
2024-08-28,220.0,183.15017996492406
2024-08-29,235.0,216.94036180069867
2024-08-30,191.0,227.29190570207018
2024-08-31,213.0,183.98811213093313
2024-09-01,239.0,208.63034055878416
2024-09-02,220.0,232.2615301484197
2024-09-03,217.0,214.008075728692
2024-09-04,180.0,210.9882103448094
2024-09-05,220.0,169.60934529851858
2024-09-06,200.0,213.27806806376935
2024-09-07,206.0,193.10998477471142
2024-09-08,194.0,203.61995797480884
2024-09-09,154.0,190.8824927621473
2024-09-10,153.0,151.78054798339323
2024-09-11,122.0,148.1698347618442
2024-09-12,98.0,122.29309092457396
2024-09-13,100.0,100.61860495968403
2024-09-14,99.0,102.88641483086928
2024-09-15,121.0,100.68828441305145
2024-09-16,160.0,123.69477515939809
2024-09-17,159.0,149.86531893680018
2024-09-18,179.0,153.13433842104735
2024-09-19,195.0,179.18510419696847
2024-09-20,180.0,187.1028167184382
2024-09-21,167.0,177.4799549243659
2024-09-22,170.0,168.50298917441975
2024-09-23,172.0,169.7882352563948
2024-09-24,149.0,169.0983368702045
2024-09-25,149.0,145.92003590231604
2024-09-26,158.0,140.30064541179502
2024-09-27,139.0,151.3384549231498
2024-09-28,107.0,135.54837819055962
2024-09-29,97.0,108.85415293895181
2024-09-30,125.0,102.05645587147507
2024-10-01,132.0,119.47138406835728
2024-10-02,112.0,126.38962697557615
2024-10-03,99.0,110.46606926334184
2024-10-04,94.0,100.50587403327394
2024-10-05,85.0,97.63707743724248
2024-10-06,102.0,92.69809849701335
2024-10-07,159.0,100.85977818072226
2024-10-08,164.0,149.70857522108386
2024-10-09,141.0,154.77428503511447
2024-10-10,126.0,132.80756819876356
2024-10-11,90.0,123.94898333535363
2024-10-12,84.0,94.89271214832733
2024-10-13,95.0,89.28231787215336
2024-10-14,79.0,94.89837255569553
2024-10-15,101.0,80.26763367159708
2024-10-16,150.0,98.0129601658524
2024-10-17,168.0,139.44945478341432
2024-10-18,141.0,158.92632282495578
2024-10-19,141.0,139.84160120405105
2024-10-20,144.0,137.2574614453843
2024-10-21,157.0,139.75635136993213
2024-10-22,121.0,148.22192640700456
2024-10-23,99.0,121.2222680091236
2024-10-24,104.0,102.72315950027092
2024-10-25,146.0,106.48029746090943
2024-10-26,133.0,138.5610653877818
2024-10-27,135.0,126.94490297641187
2024-10-28,137.0,127.80159211942123
2024-10-29,131.0,135.4965845590263
2024-10-30,129.0,130.81337601563808
2024-10-31,122.0,121.16524706033783
2024-11-01,88.0,120.38485510861541
2024-11-02,103.0,89.35590824445646
2024-11-03,77.0,104.33925747796343
2024-11-04,70.0,80.3552733102524
2024-11-05,58.0,77.48530491361612
2024-11-06,69.0,61.053136932797926
2024-11-07,57.0,66.29493197515822
2024-11-08,56.0,56.87797284806242
2024-11-09,83.0,53.53489046910126
2024-11-10,81.0,76.84571915933734
2024-11-11,88.0,77.0746660190777
2024-11-12,83.0,83.08587953101195
2024-11-13,71.0,80.37945354753647
2024-11-14,88.0,70.11746576283291
2024-11-15,79.0,82.03035036099273
2024-11-16,65.0,74.93832593134928
2024-11-17,66.0,62.51723361710794
2024-11-18,56.0,65.20963476220692
2024-11-19,68.0,54.936921629444704
2024-11-20,23.0,70.80602726329083
2024-11-21,4.0,27.564741343636832
2024-11-22,14.0,12.156940953604602
2024-11-23,34.0,20.37654625179393
2024-11-24,146.0,38.102531156681955
2024-11-25,141.0,135.88304742146573
2024-11-26,81.0,136.93285322552578
2024-11-27,87.0,84.46102188414265
2024-11-28,71.0,88.18517385308523
2024-11-29,33.0,69.98207563678412
2024-11-30,38.0,42.134100342332545
2024-12-01,27.0,40.69188194034632
2024-12-02,77.0,28.147984598804747
2024-12-03,52.0,74.10996589575696
2024-12-04,32.0,56.05660285071659
2024-12-05,39.0,37.180187340954916
2024-12-06,73.0,40.50160542382331
2024-12-07,71.0,70.24553575713406
2024-12-08,55.0,70.6706108815676
2024-12-09,49.0,55.54493007536719
2024-12-10,55.0,49.495066167867876
2024-12-11,33.0,52.22341719757024
2024-12-12,15.0,33.69902613691469
2024-12-13,6.0,17.92667835350585
2024-12-14,21.0,10.633974017061025
2024-12-15,64.0,26.26487813820684
2024-12-16,101.0,61.820929265274856
2024-12-17,79.0,91.40467890697461
2024-12-18,96.0,76.73568012434554
2024-12-19,92.0,95.12909706399545
2024-12-20,41.0,94.3754066519386
2024-12-21,74.0,46.200105629795225
2024-12-22,47.0,71.74856258796362
2024-12-23,40.0,50.621663384222856
2024-12-24,42.0,42.86925911254209
2024-12-25,60.0,42.33369780551352
2024-12-26,50.0,56.71557597983201
2024-12-27,23.0,54.93540609570857
2024-12-28,6.0,32.17673256399412
2024-12-29,-7.0,16.30325530073284
2024-12-30,2.0,0.24090056115899494
2024-12-31,4.0,3.4726822529277945
2025-01-01,57.0,7.354469040405105
2025-01-02,28.0,55.28502254357081
