date,actual_TG,predicted_TG
2023-08-27,160.0,174.27013751663844
2023-08-28,147.0,156.43233784772866
2023-08-29,153.0,144.22752754794834
2023-08-30,142.0,149.86051691707775
2023-08-31,150.0,139.5333697403405
2023-09-01,156.0,147.04402223251304
2023-09-02,187.0,152.67701160164245
2023-09-03,175.0,181.78079000881098
2023-09-04,188.0,170.51481127055217
2023-09-05,220.0,182.71962157033255
2023-09-06,217.0,212.7622315390226
2023-09-07,209.0,209.94573685445795
2023-09-08,213.0,202.4350843622854
2023-09-09,222.0,206.19041060837168
2023-09-10,230.0,214.63989466206573
2023-09-11,237.0,222.15054715423827
2023-09-12,211.0,228.72236808488924
2023-09-13,176.0,204.31274748532854
2023-09-14,147.0,171.45364283207374
2023-09-15,162.0,144.22752754794834
2023-09-16,200.0,158.3100009707718
2023-09-17,223.0,193.9856003085913
2023-09-18,203.0,215.5787262235873
2023-09-19,171.0,196.802094993156
2023-09-20,187.0,166.7594850244659
2023-09-21,174.0,181.78079000881098
2023-09-22,140.0,169.5759797090306
2023-09-23,136.0,137.65570661729737
2023-09-24,136.0,133.9003803712111
2023-09-25,151.0,133.9003803712111
2023-09-26,158.0,147.9828537940346
2023-09-27,177.0,154.55467472468558
2023-09-28,190.0,172.3924743935953
2023-09-29,186.0,184.59728469337563
2023-09-30,130.0,180.84195844728941
2023-10-01,165.0,128.26739100208172
2023-10-02,193.0,161.1264956553365
2023-10-03,165.0,187.41377937794033
2023-10-04,133.0,161.1264956553365
2023-10-05,136.0,131.0838856866464
2023-10-06,139.0,133.9003803712111
2023-10-07,165.0,136.7168750557758
2023-10-08,158.0,161.1264956553365
2023-10-09,163.0,154.55467472468558
2023-10-10,168.0,159.24883253229336
2023-10-11,195.0,163.9429903399012
2023-10-12,166.0,189.29144250098346
2023-10-13,198.0,162.06532721685807
2023-10-14,125.0,192.10793718554817
2023-10-15,65.0,123.57323319447389
2023-10-16,49.0,67.24333950317995
2023-10-17,81.0,52.22203451883491
2023-10-18,101.0,82.264644487525
2023-10-19,145.0,101.04127571795632
2023-10-20,143.0,142.3498644249052
2023-10-21,140.0,140.47220130186207
2023-10-22,123.0,137.65570661729737
2023-10-23,112.0,121.69557007143077
2023-10-24,113.0,111.36842289469354
2023-10-25,98.0,112.3072544562151
2023-10-26,105.0,98.22478103339162
2023-10-27,106.0,104.79660196404258
2023-10-28,114.0,105.73543352556415
2023-10-29,137.0,113.24608601773667
2023-10-30,128.0,134.83921193273267
2023-10-31,115.0,126.38972787903859
2023-11-01,120.0,114.18491757925824
2023-11-02,123.0,118.87907538686606
2023-11-03,91.0,121.69557007143077
2023-11-04,88.0,91.65296010274066
2023-11-05,107.0,88.83646541817596
2023-11-06,107.0,106.67426508708571
2023-11-07,91.0,106.67426508708571
2023-11-08,95.0,91.65296010274066
2023-11-09,87.0,95.40828634882692
2023-11-10,79.0,87.8976338566544
2023-11-11,64.0,80.38698136448188
2023-11-12,59.0,66.30450794165839
2023-11-13,99.0,61.61035013405056
2023-11-14,113.0,99.16361259491319
2023-11-15,103.0,112.3072544562151
2023-11-16,71.0,102.91893884099945
2023-11-17,43.0,72.87632887230936
2023-11-18,60.0,46.58904514970552
2023-11-19,121.0,62.54918169557213
2023-11-20,101.0,119.81790694838763
2023-11-21,76.0,101.04127571795632
2023-11-22,41.0,77.57048667991718
2023-11-23,90.0,44.711382026662385
2023-11-24,55.0,90.7141285412191
2023-11-25,35.0,57.8550238879643
2023-11-26,48.0,39.078392657532994
2023-11-27,28.0,51.28320295731334
2023-11-28,4.0,32.50657172688203
2023-11-29,11.0,9.97461425036446
2023-11-30,4.0,16.54643518101542
2023-12-01,-11.0,9.97461425036446
2023-12-02,-17.0,-4.1078591724590225
2023-12-03,-6.0,-9.740848541588417
2023-12-04,3.0,0.5862986351488049
2023-12-05,45.0,9.035782688842895
2023-12-06,29.0,48.46670827274865
2023-12-07,18.0,33.4454032884036
2023-12-08,40.0,23.118256111666376
2023-12-09,72.0,43.77255046514082
2023-12-10,100.0,73.81516043383091
2023-12-11,98.0,100.10244415643476
2023-12-12,85.0,98.22478103339162
2023-12-13,76.0,86.01997073361127
2023-12-14,51.0,77.57048667991718
2023-12-15,60.0,54.09969764187804
2023-12-16,80.0,62.54918169557213
2023-12-17,67.0,81.32581292600344
2023-12-18,19.0,69.12100262622309
2023-12-19,52.0,24.057087673187944
2023-12-20,70.0,55.038529203399605
2023-12-21,88.0,71.93749731078779
2023-12-22,79.0,88.83646541817596
2023-12-23,88.0,80.38698136448188
2023-12-24,110.0,88.83646541817596
2023-12-25,118.0,109.4907597716504
2023-12-26,92.0,117.00141226382293
2023-12-27,72.0,92.59179166426223
2023-12-28,96.0,73.81516043383091
2023-12-29,103.0,96.34711791034849
2023-12-30,87.0,102.91893884099945
2023-12-31,89.0,87.8976338566544
2024-01-01,79.0,89.77529697969753
2024-01-02,96.0,80.38698136448188
2024-01-03,103.0,96.34711791034849
2024-01-04,79.0,102.91893884099945
2024-01-05,81.0,80.38698136448188
2024-01-06,41.0,82.264644487525
2024-01-07,7.0,44.711382026662385
2024-01-08,-23.0,12.791108934929156
2024-01-09,-48.0,-15.37383791071781
2024-01-10,-58.0,-38.84462694875695
2024-01-11,-51.0,-48.23294256397261
2024-01-12,-6.0,-41.66112163332164
2024-01-13,12.0,0.5862986351488049
2024-01-14,9.0,17.485266742536986
2024-01-15,8.0,14.668772057972287
2024-01-16,-4.0,13.729940496450723
2024-01-17,-23.0,2.4639617581919357
2024-01-18,-22.0,-15.37383791071781
2024-01-19,-20.0,-14.435006349196243
2024-01-20,-41.0,-12.557343226153112
2024-01-21,10.0,-32.27280601810599
2024-01-22,92.0,15.607603619493853
2024-01-23,77.0,92.59179166426223
2024-01-24,114.0,78.50931824143875
2024-01-25,76.0,113.24608601773667
2024-01-26,81.0,77.57048667991718
2024-01-27,30.0,82.264644487525
2024-01-28,56.0,34.384234849925164
2024-01-29,85.0,58.79385544948587
2024-01-30,88.0,86.01997073361127
2024-01-31,58.0,88.83646541817596
2024-02-01,65.0,60.671518572529
2024-02-02,68.0,67.24333950317995
2024-02-03,95.0,70.05983418774466
2024-02-04,103.0,95.40828634882692
2024-02-05,105.0,102.91893884099945
2024-02-06,106.0,104.79660196404258
2024-02-07,57.0,105.73543352556415
2024-02-08,63.0,59.732687011007435
2024-02-09,110.0,65.36567638013682
2024-02-10,103.0,109.4907597716504
2024-02-11,88.0,102.91893884099945
2024-02-12,72.0,88.83646541817596
2024-02-13,58.0,73.81516043383091
2024-02-14,102.0,60.671518572529
2024-02-15,129.0,101.98010727947788
2024-02-16,121.0,127.32855944056016
2024-02-17,99.0,119.81790694838763
2024-02-18,84.0,99.16361259491319
2024-02-19,92.0,85.0811391720897
2024-02-20,79.0,92.59179166426223
2024-02-21,88.0,80.38698136448188
2024-02-22,100.0,88.83646541817596
2024-02-23,63.0,100.10244415643476
2024-02-24,54.0,65.36567638013682
2024-02-25,69.0,56.91619232644274
2024-02-26,64.0,70.99866574926622
2024-02-27,60.0,66.30450794165839
2024-02-28,55.0,62.54918169557213
2024-02-29,72.0,57.8550238879643
2024-03-01,79.0,73.81516043383091
2024-03-02,102.0,80.38698136448188
2024-03-03,116.0,101.98010727947788
2024-03-04,80.0,115.12374914077981
2024-03-05,64.0,81.32581292600344
2024-03-06,71.0,66.30450794165839
2024-03-07,58.0,72.87632887230936
2024-03-08,62.0,60.671518572529
2024-03-09,95.0,64.42684481861527
2024-03-10,110.0,95.40828634882692
2024-03-11,79.0,109.4907597716504
2024-03-12,79.0,80.38698136448188
2024-03-13,101.0,80.38698136448188
2024-03-14,123.0,101.04127571795632
2024-03-15,123.0,121.69557007143077
2024-03-16,88.0,121.69557007143077
2024-03-17,91.0,88.83646541817596
2024-03-18,109.0,91.65296010274066
2024-03-19,114.0,108.55192821012885
2024-03-20,129.0,113.24608601773667
2024-03-21,100.0,127.32855944056016
2024-03-22,119.0,100.10244415643476
2024-03-23,53.0,117.9402438253445
2024-03-24,62.0,55.97736076492117
2024-03-25,74.0,64.42684481861527
2024-03-26,95.0,75.69282355687405
2024-03-27,90.0,95.40828634882692
2024-03-28,85.0,90.7141285412191
2024-03-29,107.0,86.01997073361127
2024-03-30,120.0,106.67426508708571
2024-03-31,123.0,118.87907538686606
2024-04-01,103.0,121.69557007143077
2024-04-02,102.0,102.91893884099945
2024-04-03,109.0,101.98010727947788
2024-04-04,118.0,108.55192821012885
2024-04-05,150.0,117.00141226382293
2024-04-06,197.0,147.04402223251304
2024-04-07,191.0,191.1691056240266
2024-04-08,171.0,185.5361162548972
2024-04-09,133.0,166.7594850244659
2024-04-10,103.0,131.0838856866464
2024-04-11,121.0,102.91893884099945
2024-04-12,149.0,119.81790694838763
2024-04-13,182.0,146.10519067099148
2024-04-14,143.0,177.08663220120314
2024-04-15,86.0,140.47220130186207
2024-04-16,68.0,86.95880229513284
2024-04-17,58.0,70.05983418774466
2024-04-18,73.0,60.671518572529
2024-04-19,70.0,74.75399199535248
2024-04-20,64.0,71.93749731078779
2024-04-21,47.0,66.30450794165839
2024-04-22,40.0,50.34437139579178
2024-04-23,49.0,43.77255046514082
2024-04-24,59.0,52.22203451883491
2024-04-25,67.0,61.61035013405056
2024-04-26,103.0,69.12100262622309
2024-04-27,135.0,102.91893884099945
2024-04-28,145.0,132.96154880968953
2024-04-29,143.0,142.3498644249052
2024-04-30,177.0,140.47220130186207
2024-05-01,188.0,172.3924743935953
2024-05-02,180.0,182.71962157033255
2024-05-03,120.0,175.20896907816
2024-05-04,120.0,118.87907538686606
2024-05-05,131.0,118.87907538686606
2024-05-06,138.0,129.2062225636033
2024-05-07,133.0,135.77804349425423
2024-05-08,131.0,131.0838856866464
2024-05-09,137.0,129.2062225636033
2024-05-10,161.0,134.83921193273267
2024-05-11,177.0,157.37116940925023
2024-05-12,199.0,172.3924743935953
2024-05-13,192.0,193.04676874706973
2024-05-14,208.0,186.47494781641876
2024-05-15,164.0,201.49625280076384
2024-05-16,157.0,160.18766409381493
2024-05-17,151.0,153.61584316316402
2024-05-18,147.0,147.9828537940346
2024-05-19,146.0,144.22752754794834
2024-05-20,157.0,143.28869598642677
2024-05-21,152.0,153.61584316316402
2024-05-22,162.0,148.92168535555618
2024-05-23,156.0,158.3100009707718
2024-05-24,139.0,152.67701160164245
2024-05-25,152.0,136.7168750557758
2024-05-26,166.0,148.92168535555618
2024-05-27,153.0,162.06532721685807
2024-05-28,145.0,149.86051691707775
2024-05-29,153.0,142.3498644249052
2024-05-30,154.0,149.86051691707775
2024-05-31,154.0,150.7993484785993
2024-06-01,161.0,150.7993484785993
2024-06-02,145.0,157.37116940925023
2024-06-03,128.0,142.3498644249052
2024-06-04,164.0,126.38972787903859
2024-06-05,140.0,160.18766409381493
2024-06-06,140.0,137.65570661729737
2024-06-07,148.0,137.65570661729737
2024-06-08,160.0,145.1663591094699
2024-06-09,146.0,156.43233784772866
2024-06-10,115.0,143.28869598642677
2024-06-11,130.0,114.18491757925824
2024-06-12,116.0,128.26739100208172
2024-06-13,138.0,115.12374914077981
2024-06-14,161.0,135.77804349425423
2024-06-15,164.0,157.37116940925023
2024-06-16,156.0,160.18766409381493
2024-06-17,167.0,152.67701160164245
2024-06-18,178.0,163.00415877837963
2024-06-19,166.0,173.33130595511687
2024-06-20,180.0,162.06532721685807
2024-06-21,187.0,175.20896907816
2024-06-22,163.0,181.78079000881098
2024-06-23,188.0,159.24883253229336
2024-06-24,206.0,182.71962157033255
2024-06-25,226.0,199.6185896777207
2024-06-26,230.0,218.395220908152
2024-06-27,242.0,222.15054715423827
2024-06-28,195.0,233.41652589249708
2024-06-29,199.0,189.29144250098346
2024-06-30,178.0,193.04676874706973
2024-07-01,162.0,173.33130595511687
2024-07-02,147.0,158.3100009707718
2024-07-03,136.0,144.22752754794834
2024-07-04,160.0,133.9003803712111
2024-07-05,164.0,156.43233784772866
2024-07-06,186.0,160.18766409381493
2024-07-07,158.0,180.84195844728941
2024-07-08,176.0,154.55467472468558
2024-07-09,233.0,171.45364283207374
2024-07-10,206.0,224.96704183880297
2024-07-11,201.0,199.6185896777207
2024-07-12,162.0,194.92443187011287
2024-07-13,152.0,158.3100009707718
2024-07-14,177.0,148.92168535555618
2024-07-15,203.0,172.3924743935953
2024-07-16,191.0,196.802094993156
2024-07-17,192.0,185.5361162548972
2024-07-18,208.0,186.47494781641876
2024-07-19,218.0,201.49625280076384
2024-07-20,238.0,210.88456841597952
2024-07-21,221.0,229.6611996464108
2024-07-22,205.0,213.70106310054416
2024-07-23,198.0,198.67975811619914
2024-07-24,181.0,192.10793718554817
2024-07-25,193.0,176.14780063968158
2024-07-26,204.0,187.41377937794033
2024-07-27,188.0,197.74092655467757
2024-07-28,182.0,182.71962157033255
2024-07-29,198.0,177.08663220120314
2024-07-30,231.0,192.10793718554817
2024-07-31,208.0,223.08937871575984
2024-08-01,201.0,201.49625280076384
2024-08-02,202.0,194.92443187011287
2024-08-03,198.0,195.86326343163444
2024-08-04,184.0,192.10793718554817
2024-08-05,206.0,178.96429532424628
2024-08-06,226.0,199.6185896777207
2024-08-07,193.0,218.395220908152
2024-08-08,194.0,187.41377937794033
2024-08-09,219.0,188.3526109394619
2024-08-10,203.0,211.82339997750103
2024-08-11,216.0,196.802094993156
2024-08-12,252.0,209.00690529293638
2024-08-13,244.0,242.8048415077127
2024-08-14,210.0,235.2941890155402
2024-08-15,213.0,203.37391592380698
2024-08-16,218.0,206.19041060837168
2024-08-17,210.0,210.88456841597952
2024-08-18,184.0,203.37391592380698
2024-08-19,184.0,178.96429532424628
2024-08-20,203.0,178.96429532424628
2024-08-21,169.0,196.802094993156
2024-08-22,184.0,164.88182190142277
2024-08-23,209.0,178.96429532424628
2024-08-24,243.0,202.4350843622854
2024-08-25,169.0,234.35535745401864
2024-08-26,156.0,164.88182190142277
2024-08-27,183.0,152.67701160164245
2024-08-28,220.0,178.0254637627247
2024-08-29,235.0,212.7622315390226
2024-08-30,191.0,226.8447049618461
2024-08-31,213.0,185.5361162548972
2024-09-01,239.0,206.19041060837168
2024-09-02,220.0,230.60003120793237
2024-09-03,217.0,212.7622315390226
2024-09-04,180.0,209.94573685445795
2024-09-05,220.0,175.20896907816
2024-09-06,200.0,212.7622315390226
2024-09-07,206.0,193.9856003085913
2024-09-08,194.0,199.6185896777207
2024-09-09,154.0,188.3526109394619
2024-09-10,153.0,150.7993484785993
2024-09-11,122.0,149.86051691707775
2024-09-12,98.0,120.7567385099092
2024-09-13,100.0,98.22478103339162
2024-09-14,99.0,100.10244415643476
2024-09-15,121.0,99.16361259491319
2024-09-16,160.0,119.81790694838763
2024-09-17,159.0,156.43233784772866
2024-09-18,179.0,155.4935062862071
2024-09-19,195.0,174.27013751663844
2024-09-20,180.0,189.29144250098346
2024-09-21,167.0,175.20896907816
2024-09-22,170.0,163.00415877837963
2024-09-23,172.0,165.82065346294434
2024-09-24,149.0,167.69831658598747
2024-09-25,149.0,146.10519067099148
2024-09-26,158.0,146.10519067099148
2024-09-27,139.0,154.55467472468558
2024-09-28,107.0,136.7168750557758
2024-09-29,97.0,106.67426508708571
2024-09-30,125.0,97.28594947187005
2024-10-01,132.0,123.57323319447389
2024-10-02,112.0,130.14505412512483
2024-10-03,99.0,111.36842289469354
2024-10-04,94.0,99.16361259491319
2024-10-05,85.0,94.46945478730537
2024-10-06,102.0,86.01997073361127
2024-10-07,159.0,101.98010727947788
2024-10-08,164.0,155.4935062862071
2024-10-09,141.0,160.18766409381493
2024-10-10,126.0,138.59453817881894
2024-10-11,90.0,124.51206475599545
2024-10-12,84.0,90.7141285412191
2024-10-13,95.0,85.0811391720897
2024-10-14,79.0,95.40828634882692
2024-10-15,101.0,80.38698136448188
2024-10-16,150.0,101.04127571795632
2024-10-17,168.0,147.04402223251304
2024-10-18,141.0,163.9429903399012
2024-10-19,141.0,138.59453817881894
2024-10-20,144.0,138.59453817881894
2024-10-21,157.0,141.41103286338364
2024-10-22,121.0,153.61584316316402
2024-10-23,99.0,119.81790694838763
2024-10-24,104.0,99.16361259491319
2024-10-25,146.0,103.85777040252101
2024-10-26,133.0,143.28869598642677
2024-10-27,135.0,131.0838856866464
2024-10-28,137.0,132.96154880968953
2024-10-29,131.0,134.83921193273267
2024-10-30,129.0,129.2062225636033
2024-10-31,122.0,127.32855944056016
2024-11-01,88.0,120.7567385099092
2024-11-02,103.0,88.83646541817596
2024-11-03,77.0,102.91893884099945
2024-11-04,70.0,78.50931824143875
2024-11-05,58.0,71.93749731078779
2024-11-06,69.0,60.671518572529
2024-11-07,57.0,70.99866574926622
2024-11-08,56.0,59.732687011007435
2024-11-09,83.0,58.79385544948587
2024-11-10,81.0,84.14230761056814
2024-11-11,88.0,82.264644487525
2024-11-12,83.0,88.83646541817596
2024-11-13,71.0,84.14230761056814
2024-11-14,88.0,72.87632887230936
2024-11-15,79.0,88.83646541817596
2024-11-16,65.0,80.38698136448188
2024-11-17,66.0,67.24333950317995
2024-11-18,56.0,68.18217106470152
2024-11-19,68.0,58.79385544948587
2024-11-20,23.0,70.05983418774466
2024-11-21,4.0,27.812413919274206
2024-11-22,14.0,9.97461425036446
2024-11-23,34.0,19.362929865580114
2024-11-24,146.0,38.13956109601143
2024-11-25,141.0,143.28869598642677
2024-11-26,81.0,138.59453817881894
2024-11-27,87.0,82.264644487525
2024-11-28,71.0,87.8976338566544
2024-11-29,33.0,72.87632887230936
2024-11-30,38.0,37.20072953448986
2024-12-01,27.0,41.89488734209769
2024-12-02,77.0,31.56774016536047
2024-12-03,52.0,78.50931824143875
2024-12-04,32.0,55.038529203399605
2024-12-05,39.0,36.2618979729683
2024-12-06,73.0,42.83371890361926
2024-12-07,71.0,74.75399199535248
2024-12-08,55.0,72.87632887230936
2024-12-09,49.0,57.8550238879643
2024-12-10,55.0,52.22203451883491
2024-12-11,33.0,57.8550238879643
2024-12-12,15.0,37.20072953448986
2024-12-13,6.0,20.30176142710168
2024-12-14,21.0,11.852277373407592
2024-12-15,64.0,25.934750796231075
2024-12-16,101.0,66.30450794165839
2024-12-17,79.0,101.04127571795632
2024-12-18,96.0,80.38698136448188
2024-12-19,92.0,96.34711791034849
2024-12-20,41.0,92.59179166426223
2024-12-21,74.0,44.711382026662385
2024-12-22,47.0,75.69282355687405
2024-12-23,40.0,50.34437139579178
2024-12-24,42.0,43.77255046514082
2024-12-25,60.0,45.65021358818395
2024-12-26,50.0,62.54918169557213
2024-12-27,23.0,53.16086608035648
2024-12-28,6.0,27.812413919274206
2024-12-29,-7.0,11.852277373407592
2024-12-30,2.0,-0.3525329263727608
2024-12-31,4.0,8.09695112732133
2025-01-01,57.0,9.97461425036446
2025-01-02,28.0,59.732687011007435
2025-01-03,21.0,32.50657172688203
