date,actual_TG,predicted_TG
2023-07-21,167.0,174.08
2023-07-22,184.0,169.8
2023-07-23,190.0,184.05
2023-07-24,186.0,166.75
2023-07-25,153.0,164.65
2023-07-26,158.0,160.04
2023-07-27,166.0,158.73
2023-07-28,192.0,162.81
2023-07-29,188.0,182.62
2023-07-30,179.0,184.44
2023-07-31,178.0,170.76
2023-08-01,175.0,169.05
2023-08-02,178.0,162.55
2023-08-03,172.0,167.36
2023-08-04,164.0,165.48
2023-08-05,158.0,169.25
2023-08-06,143.0,166.7
2023-08-07,147.0,146.44
2023-08-08,156.0,147.46
2023-08-09,171.0,158.74
2023-08-10,175.0,188.79
2023-08-11,223.0,194.57
2023-08-12,205.0,190.66
2023-08-13,191.0,178.44
2023-08-14,199.0,191.18
2023-08-15,211.0,181.52
2023-08-16,211.0,188.83
2023-08-17,200.0,198.9
2023-08-18,225.0,203.51
2023-08-19,241.0,220.82
2023-08-20,226.0,200.93
2023-08-21,221.0,223.47
2023-08-22,206.0,221.45
2023-08-23,203.0,205.41
2023-08-24,201.0,194.54
2023-08-25,192.0,177.31
2023-08-26,179.0,182.65
2023-08-27,160.0,183.04
2023-08-28,147.0,168.06
2023-08-29,153.0,162.15
2023-08-30,142.0,162.27
2023-08-31,150.0,146.82
2023-09-01,156.0,150.94
2023-09-02,187.0,163.47
2023-09-03,175.0,199.87
2023-09-04,188.0,186.55
2023-09-05,220.0,191.39
2023-09-06,217.0,205.28
2023-09-07,209.0,215.59
2023-09-08,213.0,217.29
2023-09-09,222.0,216.87
2023-09-10,230.0,224.87
2023-09-11,237.0,224.46
2023-09-12,211.0,230.22
2023-09-13,176.0,180.58
2023-09-14,147.0,170.81
2023-09-15,162.0,154.84
2023-09-16,200.0,178.01
2023-09-17,223.0,182.18
2023-09-18,203.0,197.21
2023-09-19,171.0,172.78
2023-09-20,187.0,161.11
2023-09-21,174.0,172.5
2023-09-22,140.0,164.17
2023-09-23,136.0,145.63
2023-09-24,136.0,143.32
2023-09-25,151.0,153.5
2023-09-26,158.0,166.91
2023-09-27,177.0,166.94
2023-09-28,190.0,177.83
2023-09-29,186.0,182.68
2023-09-30,130.0,162.29
2023-10-01,165.0,136.77
2023-10-02,193.0,170.21
2023-10-03,165.0,199.69
2023-10-04,133.0,152.54
2023-10-05,136.0,140.03
2023-10-06,139.0,141.12
2023-10-07,165.0,148.31
2023-10-08,158.0,172.97
2023-10-09,163.0,160.96
2023-10-10,168.0,163.36
2023-10-11,195.0,177.5
2023-10-12,166.0,170.04
2023-10-13,198.0,153.33
2023-10-14,125.0,170.97
2023-10-15,65.0,128.8
2023-10-16,49.0,70.69
2023-10-17,81.0,65.67
2023-10-18,101.0,89.17
2023-10-19,145.0,106.14
2023-10-20,143.0,143.78
2023-10-21,140.0,132.87
2023-10-22,123.0,133.73
2023-10-23,112.0,117.04
2023-10-24,113.0,115.94
2023-10-25,98.0,110.98
2023-10-26,105.0,96.06
2023-10-27,106.0,110.87
2023-10-28,114.0,112.66
2023-10-29,137.0,112.06
2023-10-30,128.0,120.57
2023-10-31,115.0,120.0
2023-11-01,120.0,109.62
2023-11-02,123.0,117.66
2023-11-03,91.0,117.7
2023-11-04,88.0,95.39
2023-11-05,107.0,87.42
2023-11-06,107.0,99.38
2023-11-07,91.0,109.31
2023-11-08,95.0,97.09
2023-11-09,87.0,87.14
2023-11-10,79.0,85.09
2023-11-11,64.0,76.78
2023-11-12,59.0,68.79
2023-11-13,99.0,71.54
2023-11-14,113.0,88.95
2023-11-15,103.0,85.63
2023-11-16,71.0,94.7
2023-11-17,43.0,70.89
2023-11-18,60.0,41.16
2023-11-19,121.0,65.56
2023-11-20,101.0,102.53
2023-11-21,76.0,84.79
2023-11-22,41.0,69.64
2023-11-23,90.0,41.6
2023-11-24,55.0,89.86
2023-11-25,35.0,54.1
2023-11-26,48.0,46.61
2023-11-27,28.0,43.67
2023-11-28,4.0,23.92
2023-11-29,11.0,-6.1
2023-11-30,4.0,21.45
2023-12-01,-11.0,4.37
2023-12-02,-17.0,-9.15
2023-12-03,-6.0,-15.65
2023-12-04,3.0,13.34
2023-12-05,45.0,8.47
2023-12-06,29.0,43.2
2023-12-07,18.0,26.41
2023-12-08,40.0,12.88
2023-12-09,72.0,41.21
2023-12-10,100.0,65.84
2023-12-11,98.0,67.21
2023-12-12,85.0,65.2
2023-12-13,76.0,67.51
2023-12-14,51.0,68.03
2023-12-15,60.0,55.27
2023-12-16,80.0,57.34
2023-12-17,67.0,62.86
2023-12-18,19.0,64.46
2023-12-19,52.0,17.04
2023-12-20,70.0,63.18
2023-12-21,88.0,66.83
2023-12-22,79.0,69.17
2023-12-23,88.0,58.53
2023-12-24,110.0,75.82
2023-12-25,118.0,84.99
2023-12-26,92.0,100.63
2023-12-27,72.0,80.59
2023-12-28,96.0,67.14
2023-12-29,103.0,87.46
2023-12-30,87.0,90.19
2023-12-31,89.0,80.61
2024-01-01,79.0,85.07
2024-01-02,96.0,71.42
2024-01-03,103.0,78.8
2024-01-04,79.0,88.84
2024-01-05,81.0,64.93
2024-01-06,41.0,72.29
2024-01-07,7.0,39.52
2024-01-08,-23.0,1.98
2024-01-09,-48.0,-12.58
2024-01-10,-58.0,-51.03
2024-01-11,-51.0,-52.39
2024-01-12,-6.0,-57.22
2024-01-13,12.0,5.13
2024-01-14,9.0,14.97
2024-01-15,8.0,10.45
2024-01-16,-4.0,6.1
2024-01-17,-23.0,-5.43
2024-01-18,-22.0,-0.5
2024-01-19,-20.0,-26.6
2024-01-20,-41.0,-13.07
2024-01-21,10.0,-30.14
2024-01-22,92.0,21.49
2024-01-23,77.0,71.41
2024-01-24,114.0,57.54
2024-01-25,76.0,83.99
2024-01-26,81.0,67.54
2024-01-27,30.0,67.33
2024-01-28,56.0,36.98
2024-01-29,85.0,62.97
2024-01-30,88.0,77.06
2024-01-31,58.0,83.01
2024-02-01,65.0,59.13
2024-02-02,68.0,69.87
2024-02-03,95.0,69.55
2024-02-04,103.0,89.94
2024-02-05,105.0,88.68
2024-02-06,106.0,87.13
2024-02-07,57.0,84.66
2024-02-08,63.0,60.68
2024-02-09,110.0,68.25
2024-02-10,103.0,104.01
2024-02-11,88.0,100.86
2024-02-12,72.0,83.97
2024-02-13,58.0,67.13
2024-02-14,102.0,64.8
2024-02-15,129.0,105.64
2024-02-16,121.0,116.17
2024-02-17,99.0,110.01
2024-02-18,84.0,88.54
2024-02-19,92.0,75.09
2024-02-20,79.0,89.3
2024-02-21,88.0,71.9
2024-02-22,100.0,89.23
2024-02-23,63.0,75.77
2024-02-24,54.0,67.79
2024-02-25,69.0,54.81
2024-02-26,64.0,72.66
2024-02-27,60.0,64.48
2024-02-28,55.0,66.73
2024-02-29,72.0,61.7
2024-03-01,79.0,82.29
2024-03-02,102.0,80.18
2024-03-03,116.0,103.55
2024-03-04,80.0,113.04
2024-03-05,64.0,75.41
2024-03-06,71.0,62.21
2024-03-07,58.0,73.65
2024-03-08,62.0,58.76
2024-03-09,95.0,61.18
2024-03-10,110.0,93.51
2024-03-11,79.0,101.41
2024-03-12,79.0,70.58
2024-03-13,101.0,74.72
2024-03-14,123.0,93.54
2024-03-15,123.0,120.05
2024-03-16,88.0,100.74
2024-03-17,91.0,87.21
2024-03-18,109.0,95.57
2024-03-19,114.0,116.24
2024-03-20,129.0,117.91
2024-03-21,100.0,128.46
2024-03-22,119.0,96.64
2024-03-23,53.0,119.11
2024-03-24,62.0,57.41
2024-03-25,74.0,64.11
2024-03-26,95.0,90.27
2024-03-27,90.0,96.14
2024-03-28,85.0,95.01
2024-03-29,107.0,76.08
2024-03-30,120.0,109.3
2024-03-31,123.0,112.91
2024-04-01,103.0,107.15
2024-04-02,102.0,101.99
2024-04-03,109.0,93.27
2024-04-04,118.0,100.53
2024-04-05,150.0,109.26
2024-04-06,197.0,126.37
2024-04-07,191.0,181.97
2024-04-08,171.0,150.65
2024-04-09,133.0,164.24
2024-04-10,103.0,123.69
2024-04-11,121.0,110.06
2024-04-12,149.0,139.52
2024-04-13,182.0,145.44
2024-04-14,143.0,175.47
2024-04-15,86.0,136.89
2024-04-16,68.0,84.21
2024-04-17,58.0,70.24
2024-04-18,73.0,64.17
2024-04-19,70.0,83.28
2024-04-20,64.0,72.78
2024-04-21,47.0,70.41
2024-04-22,40.0,51.91
2024-04-23,49.0,55.84
2024-04-24,59.0,68.56
2024-04-25,67.0,67.75
2024-04-26,103.0,76.31
2024-04-27,135.0,102.69
2024-04-28,145.0,124.61
2024-04-29,143.0,119.08
2024-04-30,177.0,136.79
2024-05-01,188.0,179.83
2024-05-02,180.0,181.72
2024-05-03,120.0,148.34
2024-05-04,120.0,126.05
2024-05-05,131.0,123.81
2024-05-06,138.0,136.18
2024-05-07,133.0,137.57
2024-05-08,131.0,142.67
2024-05-09,137.0,134.17
2024-05-10,161.0,142.49
2024-05-11,177.0,173.55
2024-05-12,199.0,184.54
2024-05-13,192.0,188.1
2024-05-14,208.0,174.98
2024-05-15,164.0,198.4
2024-05-16,157.0,154.29
2024-05-17,151.0,150.5
2024-05-18,147.0,149.17
2024-05-19,146.0,142.4
2024-05-20,157.0,147.9
2024-05-21,152.0,176.9
2024-05-22,162.0,153.29
2024-05-23,156.0,158.83
2024-05-24,139.0,159.06
2024-05-25,152.0,142.44
2024-05-26,166.0,155.37
2024-05-27,153.0,157.44
2024-05-28,145.0,153.52
2024-05-29,153.0,144.13
2024-05-30,154.0,153.7
2024-05-31,154.0,153.9
2024-06-01,161.0,158.96
2024-06-02,145.0,158.77
2024-06-03,128.0,146.75
2024-06-04,164.0,133.13
2024-06-05,140.0,159.34
2024-06-06,140.0,144.08
2024-06-07,148.0,147.77
2024-06-08,160.0,165.62
2024-06-09,146.0,172.21
2024-06-10,115.0,156.69
2024-06-11,130.0,111.98
2024-06-12,116.0,136.82
2024-06-13,138.0,122.13
2024-06-14,161.0,146.94
2024-06-15,164.0,149.12
2024-06-16,156.0,151.26
2024-06-17,167.0,146.49
2024-06-18,178.0,153.25
2024-06-19,166.0,166.1
2024-06-20,180.0,160.9
2024-06-21,187.0,187.61
2024-06-22,163.0,171.73
2024-06-23,188.0,163.59
2024-06-24,206.0,195.98
2024-06-25,226.0,219.02
2024-06-26,230.0,228.05
2024-06-27,242.0,221.96
2024-06-28,195.0,190.43
2024-06-29,199.0,191.62
2024-06-30,178.0,186.12
2024-07-01,162.0,166.68
2024-07-02,147.0,160.51
2024-07-03,136.0,149.97
2024-07-04,160.0,141.67
2024-07-05,164.0,165.02
2024-07-06,186.0,167.03
2024-07-07,158.0,165.0
2024-07-08,176.0,167.45
2024-07-09,233.0,194.56
2024-07-10,206.0,192.54
2024-07-11,201.0,199.26
2024-07-12,162.0,196.93
2024-07-13,152.0,160.2
2024-07-14,177.0,153.69
2024-07-15,203.0,193.32
2024-07-16,191.0,189.14
2024-07-17,192.0,167.97
2024-07-18,208.0,185.22
2024-07-19,218.0,216.29
2024-07-20,238.0,212.18
2024-07-21,221.0,201.92
2024-07-22,205.0,189.44
2024-07-23,198.0,205.72
2024-07-24,181.0,181.8
2024-07-25,193.0,175.57
2024-07-26,204.0,184.38
2024-07-27,188.0,189.93
2024-07-28,182.0,183.26
2024-07-29,198.0,190.14
2024-07-30,231.0,210.95
2024-07-31,208.0,240.14
2024-08-01,201.0,198.21
2024-08-02,202.0,195.89
2024-08-03,198.0,208.17
2024-08-04,184.0,190.96
2024-08-05,206.0,171.72
2024-08-06,226.0,212.71
2024-08-07,193.0,217.14
2024-08-08,194.0,195.61
2024-08-09,219.0,196.86
2024-08-10,203.0,193.63
2024-08-11,216.0,217.18
2024-08-12,252.0,224.59
2024-08-13,244.0,248.03
2024-08-14,210.0,204.29
2024-08-15,213.0,198.69
2024-08-16,218.0,219.86
2024-08-17,210.0,201.26
2024-08-18,184.0,201.43
2024-08-19,184.0,175.05
2024-08-20,203.0,193.35
2024-08-21,169.0,182.81
2024-08-22,184.0,162.24
2024-08-23,209.0,180.17
2024-08-24,243.0,193.59
2024-08-25,169.0,204.62
2024-08-26,156.0,166.14
2024-08-27,183.0,179.94
2024-08-28,220.0,200.79
2024-08-29,235.0,220.06
2024-08-30,191.0,231.47
2024-08-31,213.0,173.69
2024-09-01,239.0,217.96
2024-09-02,220.0,240.04
2024-09-03,217.0,201.94
2024-09-04,180.0,202.25
2024-09-05,220.0,179.88
2024-09-06,200.0,211.34
2024-09-07,206.0,202.64
2024-09-08,194.0,189.73
2024-09-09,154.0,180.64
2024-09-10,153.0,153.76
2024-09-11,122.0,153.46
2024-09-12,98.0,130.6
2024-09-13,100.0,105.52
2024-09-14,99.0,106.91
2024-09-15,121.0,113.56
2024-09-16,160.0,139.88
2024-09-17,159.0,166.22
2024-09-18,179.0,157.09
2024-09-19,195.0,163.96
2024-09-20,180.0,190.39
2024-09-21,167.0,179.96
2024-09-22,170.0,169.71
2024-09-23,172.0,167.98
2024-09-24,149.0,166.42
2024-09-25,149.0,137.89
2024-09-26,158.0,138.9
2024-09-27,139.0,150.99
2024-09-28,107.0,131.01
2024-09-29,97.0,114.02
2024-09-30,125.0,109.71
2024-10-01,132.0,126.37
2024-10-02,112.0,132.69
2024-10-03,99.0,118.73
2024-10-04,94.0,94.6
2024-10-05,85.0,103.96
2024-10-06,102.0,96.03
2024-10-07,159.0,111.33
2024-10-08,164.0,153.19
2024-10-09,141.0,151.37
2024-10-10,126.0,133.65
2024-10-11,90.0,113.02
2024-10-12,84.0,97.0
2024-10-13,95.0,84.88
2024-10-14,79.0,95.7
2024-10-15,101.0,82.29
2024-10-16,150.0,102.91
2024-10-17,168.0,130.01
2024-10-18,141.0,152.0
2024-10-19,141.0,132.42
2024-10-20,144.0,131.4
2024-10-21,157.0,140.11
2024-10-22,121.0,150.52
2024-10-23,99.0,121.69
2024-10-24,104.0,96.13
2024-10-25,146.0,108.89
2024-10-26,133.0,145.6
2024-10-27,135.0,131.66
2024-10-28,137.0,133.79
2024-10-29,131.0,129.67
2024-10-30,129.0,124.96
2024-10-31,122.0,127.4
2024-11-01,88.0,120.13
2024-11-02,103.0,94.45
2024-11-03,77.0,105.36
2024-11-04,70.0,82.89
2024-11-05,58.0,74.81
2024-11-06,69.0,68.79
2024-11-07,57.0,77.26
2024-11-08,56.0,61.34
2024-11-09,83.0,57.16
2024-11-10,81.0,77.81
2024-11-11,88.0,75.98
2024-11-12,83.0,86.23
2024-11-13,71.0,73.22
2024-11-14,88.0,68.21
2024-11-15,79.0,82.82
2024-11-16,65.0,71.63
2024-11-17,66.0,65.11
2024-11-18,56.0,59.86
2024-11-19,68.0,57.96
2024-11-20,23.0,66.15
2024-11-21,4.0,25.65
2024-11-22,14.0,2.33
2024-11-23,34.0,25.43
2024-11-24,146.0,45.41
2024-11-25,141.0,111.47
2024-11-26,81.0,104.31
2024-11-27,87.0,71.56
2024-11-28,71.0,74.01
2024-11-29,33.0,65.11
2024-11-30,38.0,35.52
2024-12-01,27.0,47.3
2024-12-02,77.0,37.16
2024-12-03,52.0,78.54
2024-12-04,32.0,54.98
2024-12-05,39.0,45.7
2024-12-06,73.0,40.78
2024-12-07,71.0,66.01
2024-12-08,55.0,70.47
2024-12-09,49.0,52.38
2024-12-10,55.0,50.73
2024-12-11,33.0,50.74
2024-12-12,15.0,29.19
2024-12-13,6.0,13.08
2024-12-14,21.0,2.99
2024-12-15,64.0,21.51
2024-12-16,101.0,62.11
2024-12-17,79.0,87.83
2024-12-18,96.0,66.74
2024-12-19,92.0,84.93
2024-12-20,41.0,77.67
2024-12-21,74.0,36.71
2024-12-22,47.0,65.56
2024-12-23,40.0,44.48
2024-12-24,42.0,39.13
2024-12-25,60.0,42.78
2024-12-26,50.0,57.94
2024-12-27,23.0,45.26
2024-12-28,6.0,27.64
2024-12-29,-7.0,14.18
2024-12-30,2.0,1.83
2024-12-31,4.0,5.27
2025-01-01,57.0,0.44
2025-01-02,28.0,49.8
2025-01-03,21.0,26.14
2025-01-04,16.0,21.64
2025-01-05,52.0,15.07
2025-01-06,108.0,59.65
2025-01-07,47.0,85.32
2025-01-08,24.0,40.2
2025-01-09,7.0,29.09
2025-01-10,9.0,7.96
2025-01-11,3.0,15.1
2025-01-12,11.0,-3.68
2025-01-13,-24.0,20.29
2025-01-14,-20.0,-17.37
2025-01-15,19.0,-9.9
2025-01-16,19.0,20.82
2025-01-17,1.0,15.6
2025-01-18,-1.0,-3.65
2025-01-19,-17.0,-3.12
2025-01-20,-14.0,-8.01
2025-01-21,8.0,-14.37
2025-01-22,25.0,14.67
2025-01-23,45.0,36.92
2025-01-24,77.0,43.67
2025-01-25,92.0,72.06
2025-01-26,49.0,89.24
2025-01-27,99.0,37.19
2025-01-28,81.0,87.95
2025-01-29,73.0,64.4
2025-01-30,56.0,59.44
2025-01-31,29.0,55.64
2025-02-01,1.0,32.28
2025-02-02,0.0,2.08
2025-02-03,5.0,6.86
2025-02-04,-7.0,10.97
2025-02-05,17.0,0.68
2025-02-06,35.0,23.14
2025-02-07,38.0,40.32
2025-02-08,44.0,39.24
2025-02-09,17.0,37.13
2025-02-10,31.0,26.41
2025-02-11,47.0,38.69
2025-02-12,37.0,40.76
2025-02-13,12.0,38.08
2025-02-14,3.0,17.74
2025-02-15,6.0,3.37
2025-02-16,5.0,5.66
2025-02-17,-13.0,7.47
2025-02-18,-8.0,-7.6
2025-02-19,15.0,-0.09
2025-02-20,67.0,23.55
2025-02-21,118.0,67.67
2025-02-22,118.0,115.09
2025-02-23,107.0,108.06
2025-02-24,108.0,95.86
2025-02-25,86.0,92.26
2025-02-26,71.0,84.07
2025-02-27,55.0,71.85
2025-02-28,38.0,56.38
2025-03-01,28.0,42.05
2025-03-02,35.0,33.81
2025-03-03,39.0,51.29
2025-03-04,41.0,54.82
2025-03-05,68.0,53.34
2025-03-06,103.0,82.15
2025-03-07,114.0,108.74
2025-03-08,102.0,111.28
2025-03-09,104.0,108.15
2025-03-10,91.0,103.85
2025-03-11,44.0,95.87
2025-03-12,34.0,50.27
2025-03-13,27.0,42.24
2025-03-14,36.0,36.58
2025-03-15,52.0,41.39
2025-03-16,45.0,54.55
2025-03-17,49.0,54.4
2025-03-18,50.0,58.5
2025-03-19,97.0,60.52
2025-03-20,117.0,101.22
2025-03-21,155.0,119.92
2025-03-22,149.0,143.29
2025-03-23,116.0,122.58
2025-03-24,105.0,105.55
2025-03-25,89.0,109.41
2025-03-26,86.0,89.17
2025-03-27,76.0,86.0
2025-03-28,92.0,94.77
2025-03-29,96.0,96.83
2025-03-30,88.0,96.79
2025-03-31,87.0,83.83
2025-04-01,76.0,99.84
2025-04-02,121.0,83.86
2025-04-03,154.0,122.14
2025-04-04,152.0,144.87
2025-04-05,120.0,151.54
2025-04-06,76.0,124.18
2025-04-07,74.0,82.51
2025-04-08,95.0,90.31
2025-04-09,95.0,104.42
2025-04-10,81.0,101.72
2025-04-11,96.0,90.96
2025-04-12,148.0,109.39
2025-04-13,150.0,142.29
2025-04-14,143.0,129.67
2025-04-15,135.0,140.75
2025-04-16,107.0,127.81
2025-04-17,88.0,113.21
2025-04-18,83.0,93.63
2025-04-19,112.0,78.17
2025-04-20,122.0,120.19
2025-04-21,111.0,122.97
2025-04-22,119.0,111.67
2025-04-23,114.0,114.12
2025-04-24,103.0,119.57
2025-04-25,109.0,114.48
2025-04-26,128.0,117.44
2025-04-27,140.0,139.43
2025-04-28,142.0,145.48
2025-04-29,153.0,142.23
2025-04-30,173.0,155.09
2025-05-01,192.0,170.95
2025-05-02,200.0,189.37
2025-05-03,149.0,201.14
2025-05-04,96.0,134.96
2025-05-05,100.0,100.05
2025-05-06,114.0,105.87
2025-05-07,116.0,121.55
2025-05-08,116.0,120.29
2025-05-09,121.0,129.24
2025-05-10,143.0,131.68
2025-05-11,170.0,149.4
2025-05-12,178.0,175.63
2025-05-13,161.0,171.91
2025-05-14,162.0,165.75
2025-05-15,134.0,165.66
2025-05-16,132.0,136.7
2025-05-17,138.0,137.51
2025-05-18,123.0,137.09
2025-05-19,147.0,132.11
2025-05-20,162.0,160.99
2025-05-21,147.0,164.55
2025-05-22,116.0,149.39
2025-05-23,98.0,122.09
2025-05-24,104.0,103.93
2025-05-25,158.0,115.05
2025-05-26,153.0,148.31
2025-05-27,153.0,146.32
2025-05-28,160.0,143.15
2025-05-29,149.0,145.34
2025-05-30,203.0,145.39
2025-05-31,180.0,212.07
2025-06-01,185.0,179.25
2025-06-02,166.0,168.5
2025-06-03,178.0,162.84
2025-06-04,174.0,175.7
2025-06-05,156.0,162.41
2025-06-06,168.0,154.35
2025-06-07,154.0,161.17
2025-06-08,132.0,152.12
2025-06-09,135.0,132.62
2025-06-10,159.0,155.89
2025-06-11,162.0,163.82
2025-06-12,204.0,164.81
2025-06-13,248.0,205.85
2025-06-14,237.0,228.18
2025-06-15,183.0,193.77
2025-06-16,179.0,178.43
2025-06-17,200.0,194.79
2025-06-18,206.0,211.82
2025-06-19,195.0,217.76
2025-06-20,197.0,200.25
2025-06-21,218.0,207.2
2025-06-22,256.0,219.1
2025-06-23,193.0,230.51
2025-06-24,191.0,174.94
2025-06-25,244.0,185.39
2025-06-26,210.0,206.73
2025-06-27,196.0,183.93
2025-06-28,230.0,176.47
2025-06-29,236.0,230.36
2025-06-30,245.0,236.54
2025-07-01,271.0,251.21
2025-07-02,267.0,257.06
2025-07-03,192.0,218.18
2025-07-04,187.0,181.81
2025-07-05,196.0,199.68
2025-07-06,161.0,180.36
2025-07-07,161.0,160.45
2025-07-08,155.0,164.56
2025-07-09,166.0,160.47
2025-07-10,178.0,182.5
2025-07-11,188.0,192.15
2025-07-12,189.0,179.65
2025-07-13,195.0,192.17
2025-07-14,190.0,202.67
2025-07-15,195.0,176.59
2025-07-16,164.0,174.47
2025-07-17,185.0,158.19
2025-07-18,201.0,189.38
2025-07-19,230.0,215.28
2025-07-20,212.0,193.93
2025-07-21,194.0,183.55
2025-07-22,191.0,184.57
2025-07-23,195.0,171.32
2025-07-24,187.0,194.66
2025-07-25,199.0,189.74
2025-07-26,202.0,197.61
2025-07-27,186.0,186.5
2025-07-28,174.0,173.49
2025-07-29,158.0,166.34
2025-07-30,179.0,160.96
